Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7417886-07,MC10,11/18/2021,PP,,,IndReq,-128,1065,,,114,139,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/16/2021,PP,,,IndReq,-98,1634,,,M13,52,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,12/1/2021,PP,,,IndReq,-18,211,,,318,100,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,11/17/2021,LE,,,SchAgr,96,208,,22929010,318,88,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,5/17/2021,BE,,,ShLine,1,120,,74529423,314,3,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,10/2/2021,SB,,,DepReq,-48,230,PLT5,,314,5,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,11/2/2021,PP,,,IndReq,-106,363,,,314,56,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,11/8/2021,SB,,,DepReq,-1,231,PLT5,,314,65,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/25/2021,PP,,,IndReq,-120,260,,,314,43,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,10/1/2021,WB,,,Stock,3608,3608,,,M11,1,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/8/2021,SB,,,DepReq,-1,1883,PLT1,,M11,64,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,10/8/2021,LE,,,SchAgr,675,1950,,19184810,247,39,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-560,2269,,,247,253,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/15/2021,PP,,,IndReq,-1,1364,,,247,169,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7484750-05,MC10,11/30/2021,PP,,,IndReq,-10,135,,,314,162,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,10/8/2021,SB,,,DepReq,-110,324,PLT5,,314,17,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,11/10/2021,PP,,,IndReq,-108,236,,,314,69,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/19/2021,PP,,,IndReq,-100,365,,,314,35,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,11/3/2021,LE,,,SchAgr,1536,2861,,77931710,M11,56,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,10/19/2021,LE,,,SchAgr,675,2063,,19184810,247,79,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/30/2021,PP,,,IndReq,-56,1841,,,247,116,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/29/2021,LE,,,SchAgr,630,1462,,19184810,247,204,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/16/2021,LE,,,SchAgr,495,2241,,19184810,247,260,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/3/2021,LE,,,SchAgr,180,1976,,19184810,247,219,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/7/2021,SB,,,DepReq,-568,1275,PLT1,,247,37,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7417886-07,MC10,12/22/2021,PP,,,IndReq,-105,372,,,114,219,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/29/2021,PP,,,IndReq,-165,924,,,114,81,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/1/2021,PP,,,IndReq,-170,1171,,,114,166,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-147,782,,,114,110,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/18/2021,LE,,,SchAgr,160,566,,24446310,114,210,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,11/9/2021,SB,,,DepReq,-2,346,PLT5,,M13,102,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7397319-10,MC10,10/20/2021,LE,,,SchAgr,162,394,,18202210,M12,25,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7397319-10,MC10,10/8/2021,SB,,,DepReq,-15,301,PLT5,,M12,10,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,10/15/2021,SB,,,DepReq,-1,643,PLT1,,114,45,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/19/2021,LE,,,SchAgr,400,1460,,24446310,114,141,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/22/2021,SB,,,DepReq,-5,661,PLT1,,114,151,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/27/2021,PP,,,IndReq,-169,1030,,,114,75,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/13/2021,LE,,,SchAgr,576,1754,,19567310,M13,43,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7484750-05,MC10,10/7/2021,SB,,,DepReq,-7,164,PLT5,,314,25,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/16/2021,PP,,,IndReq,-7,146,,,314,132,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/1/2021,WB,,,Stock,142,142,,,314,1,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,12/4/2021,PP,,,IndReq,-289,84,,,314,110,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,11/22/2021,SB,,,DepReq,-4,328,PLT5,,314,96,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,11/17/2021,PP,,,IndReq,-324,2450,,,M11,82,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,10/9/2021,SB,,,DepReq,-433,1133,PLT1,,M11,19,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,11/22/2021,LE,,,SchAgr,450,2008,,19184810,247,193,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7417886-07,MC10,10/22/2021,PP,,,IndReq,-165,971,,,114,62,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/8/2021,PP,,,IndReq,-151,756,,,114,107,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/20/2021,PP,,,IndReq,-280,963,,,114,147,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/13/2021,FH,,,----->,0,1106,,,M13,41,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-105,934,,,M13,96,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,11/6/2021,PP,,,IndReq,-115,1089,,,M13,94,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,11/24/2021,LE,,,SchAgr,32,138,,22929010,318,95,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,10/14/2021,PP,,,IndReq,-8,180,,,314,47,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,12/1/2021,PP,,,IndReq,-55,145,,,314,165,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,12/8/2021,PP,,,IndReq,-151,320,,,314,115,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,11/19/2021,SB,,,DepReq,-1,1948,PLT1,,M11,89,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,12/22/2021,PP,,,IndReq,-154,592,,,M11,125,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,11/23/2021,PP,,,IndReq,-561,753,,,247,198,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/4/2021,PP,,,IndReq,-572,1271,,,247,133,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7397319-10,MC10,11/5/2021,PP,,,IndReq,-49,358,,,M12,44,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,11/5/2021,LE,,,SchAgr,320,1075,,24446310,114,98,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/25/2021,PP,,,IndReq,-175,898,,,114,70,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/27/2021,PP,,,IndReq,-168,862,,,114,76,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/6/2021,PP,,,IndReq,-37,892,,,114,179,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/8/2021,LE,,,SchAgr,240,1059,,24446310,114,105,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/14/2021,LE,,,SchAgr,240,884,,24446310,114,39,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/18/2021,PP,,,IndReq,-166,1353,,,M13,55,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7484750-05,MC10,12/2/2021,LE,,,SchAgr,112,257,,74529423,314,166,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/5/2021,PP,,,IndReq,-58,173,,,314,102,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/12/2021,SB,,,DepReq,-1,166,PLT5,,314,124,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,10/19/2021,LE,,,SchAgr,230,465,,10092010,314,34,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,12/9/2021,PP,,,IndReq,-151,468,,,314,117,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,10/6/2021,SB,,,DepReq,-479,2884,PLT1,,M11,13,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,11/24/2021,LE,,,SchAgr,630,1315,,19184810,247,201,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/1/2021,LE,,,SchAgr,675,2009,,19184810,247,211,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7484750-05,MC10,11/10/2021,SB,,,DepReq,-1,141,PLT5,,314,116,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/6/2021,SB,,,DepReq,-6,174,PLT5,,314,22,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,11/12/2021,SB,,,DepReq,-2,314,PLT5,,314,76,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/15/2021,PP,,,IndReq,-99,332,,,314,29,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,11/8/2021,PP,,,IndReq,-110,232,,,314,64,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,11/15/2021,SB,,,DepReq,-2,2087,PLT1,,M11,77,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,10/29/2021,SB,,,DepReq,-2,1680,PLT1,,M11,51,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/22/2021,SB,,,DepReq,-1,1541,PLT1,,M11,94,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,12/6/2021,SB,,,DepReq,-1,1496,PLT1,,M11,108,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,10/27/2021,PP,,,IndReq,-512,2404,,,M11,48,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/2/2021,PP,,,IndReq,-298,1325,,,M11,55,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,10/4/2021,SB,,,DepReq,-1,2019,PLT1,,247,20,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/13/2021,SB,,,DepReq,-338,1368,PLT1,,247,63,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/14/2021,LE,,,SchAgr,1080,2829,,19184810,247,252,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7417886-07,MC10,12/23/2021,PP,,,IndReq,-105,242,,,114,222,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/7/2021,SB,,,DepReq,-135,718,PLT1,,114,22,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/5/2021,SB,,,DepReq,-187,1008,PLT5,,M13,14,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,10/4/2021,SB,,,DepReq,-1,129,PLT1,,318,15,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7417886-07,MC10,12/16/2021,PP,,,IndReq,-279,539,,,114,206,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7484750-05,MC10,11/10/2021,PP,,,IndReq,-7,203,,,314,113,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,12/22/2021,PP,,,IndReq,-21,106,,,314,214,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/12/2021,PP,,,IndReq,-7,225,,,314,122,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/21/2021,PP,,,IndReq,-6,161,,,314,64,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,11/22/2021,PP,,,IndReq,-280,332,,,314,95,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/6/2021,SB,,,DepReq,-120,242,PLT5,,314,12,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,11/18/2021,SB,,,DepReq,-4,2204,PLT1,,M11,86,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,10/7/2021,SB,,,DepReq,-115,2215,PLT1,,M11,16,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,10/19/2021,PP,,,IndReq,-66,1412,,,247,81,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/17/2021,LE,,,SchAgr,405,1498,,19184810,247,264,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-54,1368,,,247,165,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/12/2021,LE,,,SchAgr,630,1913,,19184810,247,159,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/15/2021,PP,,,IndReq,-2,1746,,,247,259,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/9/2021,LE,,,SchAgr,1080,2447,,19184810,247,239,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/15/2021,SB,,,DepReq,-2,1362,PLT1,,247,170,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/22/2021,PP,,,IndReq,-1,539,,,247,279,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7397319-10,MC10,10/5/2021,SB,,,DepReq,-47,244,PLT5,,M12,6,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,11/10/2021,PP,,,IndReq,-148,728,,,114,113,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/11/2021,SB,,,DepReq,-194,801,PLT1,,114,31,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7484750-05,MC10,10/14/2021,LE,,,SchAgr,64,188,,74529423,314,46,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/22/2021,PP,,,IndReq,-13,258,,,314,148,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-136,90,,,314,190,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
