Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,12/23/2021,LE,,,SchAgr,45,187,,19184810,247,254,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,10/21/2021,SB,,,DepReq,-1,191,PLT1,,318,32,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-245,811,,,M13,77,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,12/13/2021,LE,,,SchAgr,46,364,,10092010,314,101,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,11/29/2021,PP,,,IndReq,-203,250,,,314,81,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-332,805,,,114,147,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/27/2021,PP,,,IndReq,-160,918,,,114,45,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,12/17/2021,PP,,,IndReq,-76,323,,,M12,78,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,11/10/2021,PP,,,IndReq,-73,131,,,314,88,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,12/18/2021,PP,,,IndReq,-162,294,,,314,180,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/4/2021,PP,,,IndReq,-61,113,,,314,72,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,12/2/2021,LE,,,SchAgr,120,209,,74529423,314,140,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,12/6/2021,PP,,,IndReq,-473,2786,,,M11,94,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,11/13/2021,PP,,,IndReq,-477,2402,,,M11,59,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,10/20/2021,LE,,,SchAgr,630,2023,,19184810,247,38,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,11/12/2021,PP,,,IndReq,-18,151,,,318,68,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,10/25/2021,SB,,,DepReq,-1,145,PLT1,,318,46,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,11/9/2021,PP,,,IndReq,-10,136,,,318,63,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,10/25/2021,SB,,,DepReq,-7,1660,PLT5,,M13,47,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,10/29/2021,LE,,,SchAgr,1224,2484,,19567310,M13,58,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7417886-07,MC10,12/23/2021,LE,,,SchAgr,160,208,,24446310,114,191,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,12/4/2021,PP,,,IndReq,-105,196,,,M12,63,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,12/10/2021,PP,,,IndReq,-8,376,,,314,161,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-7,310,,,314,144,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/2/2021,PP,,,IndReq,-7,198,,,314,66,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/23/2021,LE,,,SchAgr,88,306,,74529423,314,124,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,10/19/2021,SB,,,DepReq,-119,2111,PLT1,,M11,15,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,10/15/2021,SB,,,DepReq,-563,2762,PLT1,,M11,7,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,10/30/2021,PP,,,IndReq,-504,2201,,,M11,38,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,1/4/2022,PP,,,IndReq,-154,935,,,M11,116,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,10/29/2021,SB,,,DepReq,-2,2705,PLT1,,M11,37,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-2,728,,,247,207,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/3/2021,LE,,,SchAgr,630,2000,,19184810,247,92,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-49,1363,,,247,184,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/11/2021,SB,,,DepReq,-1,1249,PLT1,,247,124,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/13/2021,SB,,,DepReq,-13,1968,PLT1,,247,6,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,1/7/2022,PP,,,IndReq,-15,214,,,318,111,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,10/22/2021,SB,,,DepReq,-11,2145,PLT5,,M13,39,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-106,1473,,,M13,73,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,10/29/2021,LE,,,SchAgr,207,355,,10092010,314,30,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,12/4/2021,PP,,,IndReq,-300,326,,,314,90,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,11/29/2021,PP,,,IndReq,-174,897,,,114,130,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/9/2021,LE,,,SchAgr,560,1320,,24446310,114,157,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/21/2021,PP,,,IndReq,-99,216,,,114,188,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/30/2021,PP,,,IndReq,-143,933,,,114,54,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/23/2021,PP,,,IndReq,-164,1283,,,114,123,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/30/2021,PP,,,IndReq,-142,791,,,114,55,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,12/15/2021,PP,,,IndReq,-14,435,,,M12,76,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,11/4/2021,PP,,,IndReq,-7,106,,,314,73,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/5/2021,LE,,,SchAgr,120,226,,74529423,314,74,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,10/23/2021,SB,,,DepReq,-240,2590,PLT1,,M11,25,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,12/18/2021,PP,,,IndReq,-632,1045,,,M11,109,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,11/23/2021,PP,,,IndReq,-489,2333,,,M11,81,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,10/30/2021,LE,,,SchAgr,630,1885,,19184810,247,82,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-1117,1309,,,247,197,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,1/4/2022,PP,,,IndReq,-52,1597,,,247,260,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-125,1333,,,247,220,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,1/7/2022,PP,,,IndReq,-52,1140,,,247,272,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/15/2021,LE,,,SchAgr,630,2004,,19184810,247,133,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9448783-04,MC10,12/14/2021,LE,,,SchAgr,391,599,,10092010,314,103,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,11/15/2021,LE,,,SchAgr,240,992,,24446310,114,95,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/18/2021,LE,,,SchAgr,240,1084,,24446310,114,17,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/27/2021,PP,,,IndReq,-161,757,,,114,46,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/18/2021,PP,,,IndReq,-272,878,,,114,183,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/13/2021,SH,,,SafeSt,-120,865,,,114,2,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,10/21/2021,SB,,,DepReq,-19,190,PLT5,,M12,10,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,12/17/2021,LE,,,SchAgr,256,605,,74529423,314,177,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,12/14/2021,PP,,,IndReq,-8,169,,,314,169,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,1/7/2022,LE,,,SchAgr,176,367,,74529423,314,203,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,12/23/2021,PP,,,IndReq,-21,119,,,314,192,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,10/26/2021,PP,,,IndReq,-7,132,,,314,50,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-561,1136,,,247,226,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-3,1131,,,247,202,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/4/2021,PP,,,IndReq,-1,1257,,,247,99,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-91,2393,,,M13,59,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,10/23/2021,SB,,,DepReq,-93,1726,PLT5,,M13,44,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,11/3/2021,LE,,,SchAgr,720,2070,,19567310,M13,67,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,12/16/2021,PP,,,IndReq,-109,667,,,314,107,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,11/8/2021,PP,,,IndReq,-118,234,,,314,44,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,10/25/2021,SB,,,DepReq,-37,242,PLT5,,314,24,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,11/11/2021,PP,,,IndReq,-113,193,,,314,52,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-84,1656,PLT5,,M13,7,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,10/15/2021,SB,,,DepReq,-8,2216,PLT5,,M13,13,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,12/17/2021,LE,,,SchAgr,529,1196,,10092010,314,108,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,1/4/2022,LE,,,SchAgr,414,834,,10092010,314,119,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,12/3/2021,PP,,,IndReq,-151,626,,,314,89,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,12/21/2021,PP,,,IndReq,-100,315,,,114,187,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,1/8/2022,PP,,,IndReq,-129,514,,,114,210,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,11/18/2021,SB,,,DepReq,-1,240,PLT5,,M12,48,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,1/7/2022,PP,,,IndReq,-37,282,,,M12,89,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,12/14/2021,LE,,,SchAgr,72,177,,74529423,314,168,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,12/21/2021,LE,,,SchAgr,24,157,,74529423,314,185,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,10/14/2021,SB,,,DepReq,-72,64,PLT5,,314,10,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,11/8/2021,LE,,,SchAgr,1024,3540,,77931710,M11,48,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-51,1864,,,247,130,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/6/2021,LE,,,SchAgr,675,1922,,19184810,247,104,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-578,1263,,,247,79,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7417886-07,MC10,1/1/2022,LE,,,SchAgr,160,326,,24446310,114,194,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/22/2021,SB,,,DepReq,-3,1047,PLT1,,114,121,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/19/2021,SB,,,DepReq,-116,646,PLT1,,114,22,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/1/2021,LE,,,SchAgr,480,1019,,24446310,114,135,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,11/18/2021,PP,,,IndReq,-37,241,,,M12,47,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7445515-08,MC10,11/11/2021,SB,,,DepReq,-1,3416,PLT1,,M11,57,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-64,1951,,,247,87,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/20/2021,SB,,,DepReq,-1,1377,PLT1,,247,44,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/26/2021,LE,,,SchAgr,675,2050,,19184810,247,65,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-64,1676,,,247,164,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7396864-15,MC10,10/26/2021,PP,,,IndReq,-170,1268,,,M13,50,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,10/16/2021,SB,,,DepReq,-48,1721,PLT5,,M13,19,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,10/20/2021,SB,,,DepReq,-104,206,PLT5,,314,15,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7396864-15,MC10,11/2/2021,PP,,,IndReq,-102,1588,,,M13,65,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,11/9/2021,SB,,,DepReq,-2,354,PLT5,,M13,83,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,10/22/2021,LE,,,SchAgr,230,367,,10092010,314,18,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,11/3/2021,PP,,,IndReq,-103,209,,,314,37,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,11/19/2021,LE,,,SchAgr,276,430,,10092010,314,70,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,11/18/2021,PP,,,IndReq,-113,157,,,314,68,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
