Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7417886-07,MC10,10/7/2021,PP,,,IndReq,-152,901,,,114,55,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,10/7/2021,LE,,,SchAgr,540,1923,,19184810,247,83,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7396864-15,MC10,10/7/2021,PP,,,IndReq,-182,1146,,,M13,64,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,10/7/2021,PP,,,IndReq,-66,1272,,,247,85,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7445515-08,MC10,10/7/2021,PP,,,IndReq,-578,3417,,,M11,37,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7479063-13,MC10,10/7/2021,PP,,,IndReq,-585,1338,,,247,84,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7396864-15,MC10,10/8/2021,PP,,,IndReq,-200,1867,,,M13,67,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7396864-15,MC10,10/8/2021,LE,,,SchAgr,1008,2154,,19567310,M13,65,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7484750-05,MC10,10/8/2021,PP,,,IndReq,-7,245,,,314,58,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,10/8/2021,PP,,,IndReq,-164,742,,,114,59,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,10/8/2021,PP,,,IndReq,-584,1117,,,247,88,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9448783-04,MC10,10/8/2021,LE,,,SchAgr,207,387,,10092010,314,35,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7479063-13,MC10,10/8/2021,PP,,,IndReq,-66,1701,,,247,87,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7445515-08,MC10,10/8/2021,SB,,,DepReq,-1,2841,PLT1,,M11,40,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7484750-05,MC10,10/8/2021,PP,,,IndReq,-57,188,,,314,59,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,10/8/2021,PP,,,IndReq,-87,2067,,,M13,66,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7417886-07,MC10,10/8/2021,PP,,,IndReq,-163,906,,,114,58,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7397319-10,MC10,10/8/2021,PP,,,IndReq,-43,276,,,M12,26,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7479063-13,MC10,10/8/2021,LE,,,SchAgr,495,1767,,19184810,247,86,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7445515-08,MC10,10/8/2021,PP,,,IndReq,-574,2843,,,M11,38,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7397319-10,MC10,10/8/2021,LE,,,SchAgr,162,319,,18202210,M12,25,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7445515-08,MC10,10/8/2021,SB,,,DepReq,-1,2842,PLT1,,M11,39,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
9448783-04,MC10,10/8/2021,PP,,,IndReq,-102,285,,,314,36,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
9322653-04,MC10,10/8/2021,PP,,,IndReq,-8,176,,,318,54,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,10/8/2021,SB,,,DepReq,-1,1116,PLT1,,247,89,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,10/8/2021,LE,,,SchAgr,144,252,,74529423,314,57,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,10/8/2021,SB,,,DepReq,-1,1115,PLT1,,247,90,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,10/8/2021,LE,,,SchAgr,320,1069,,24446310,114,57,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
9448783-04,MC10,10/9/2021,PP,,,IndReq,-63,222,,,314,37,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7479063-13,MC10,10/9/2021,PP,,,IndReq,-494,1296,,,247,92,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,10/9/2021,PP,,,IndReq,-145,772,,,114,62,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7445515-08,MC10,10/9/2021,PP,,,IndReq,-515,2326,,,M11,41,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7484750-05,MC10,10/9/2021,PP,,,IndReq,-27,161,,,314,60,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,10/9/2021,PP,,,IndReq,-56,1240,,,247,93,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7479063-13,MC10,10/9/2021,LE,,,SchAgr,675,1790,,19184810,247,91,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9322653-04,MC10,10/9/2021,PP,,,IndReq,-16,160,,,318,55,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,10/9/2021,PP,,,IndReq,-43,1824,,,M13,68,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,10/9/2021,PP,,,IndReq,-1,1239,,,247,94,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,10/9/2021,PP,,,IndReq,-145,917,,,114,61,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7417886-07,MC10,10/9/2021,LE,,,SchAgr,320,1062,,24446310,114,60,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7397319-10,MC10,10/9/2021,PP,,,IndReq,-24,252,,,M12,27,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7484750-05,MC10,10/9/2021,PP,,,IndReq,-3,158,,,314,61,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,10/9/2021,PP,,,IndReq,-99,1725,,,M13,69,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7396864-15,MC10,10/11/2021,PP,,,IndReq,-87,1638,,,M13,70,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7417886-07,MC10,10/11/2021,PP,,,IndReq,-130,833,,,114,65,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7445515-08,MC10,10/11/2021,PP,,,IndReq,-409,2941,,,M11,43,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7484750-05,MC10,10/11/2021,LE,,,SchAgr,72,230,,74529423,314,62,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9448783-04,MC10,10/11/2021,LE,,,SchAgr,115,337,,10092010,314,38,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
9448783-04,MC10,10/11/2021,PP,,,IndReq,-116,221,,,314,39,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7479063-13,MC10,10/11/2021,PP,,,IndReq,-433,1387,,,247,97,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,10/11/2021,PP,,,IndReq,-129,963,,,114,64,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7484750-05,MC10,10/11/2021,PP,,,IndReq,-64,158,,,314,64,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9322653-04,MC10,10/11/2021,PP,,,IndReq,-8,152,,,318,56,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7445515-08,MC10,10/11/2021,LE,,,SchAgr,1024,3350,,77931710,M11,42,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7479063-13,MC10,10/11/2021,PP,,,IndReq,-49,1820,,,247,96,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,10/11/2021,LE,,,SchAgr,320,1092,,24446310,114,63,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,10/11/2021,LE,,,SchAgr,630,1869,,19184810,247,95,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7396864-15,MC10,10/11/2021,PP,,,IndReq,-202,1436,,,M13,71,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7484750-05,MC10,10/11/2021,PP,,,IndReq,-8,222,,,314,63,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7397319-10,MC10,10/11/2021,PP,,,IndReq,-43,209,,,M12,28,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7479063-13,MC10,10/12/2021,PP,,,IndReq,-585,1411,,,247,100,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7479063-13,MC10,10/12/2021,PP,,,IndReq,-2,1409,,,247,101,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,10/12/2021,PP,,,IndReq,-8,151,,,314,67,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,10/12/2021,PP,,,IndReq,-66,1996,,,247,99,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7396864-15,MC10,10/12/2021,PP,,,IndReq,-87,1349,,,M13,72,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7417886-07,MC10,10/12/2021,PP,,,IndReq,-152,849,,,114,68,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
9448783-04,MC10,10/12/2021,PP,,,IndReq,-106,345,,,314,41,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7484750-05,MC10,10/12/2021,LE,,,SchAgr,64,222,,74529423,314,65,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,10/12/2021,PP,,,IndReq,-152,1001,,,114,67,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7396864-15,MC10,10/12/2021,PP,,,IndReq,-202,1147,,,M13,73,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7484750-05,MC10,10/12/2021,PP,,,IndReq,-63,159,,,314,66,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9322653-04,MC10,10/12/2021,PP,,,IndReq,-24,128,,,318,57,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,10/12/2021,LE,,,SchAgr,320,1153,,24446310,114,66,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,10/12/2021,LE,,,SchAgr,675,2062,,19184810,247,98,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7445515-08,MC10,10/12/2021,PP,,,IndReq,-553,2388,,,M11,44,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
9448783-04,MC10,10/12/2021,LE,,,SchAgr,230,451,,10092010,314,40,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7397319-10,MC10,10/12/2021,PP,,,IndReq,-43,166,,,M12,29,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7397319-10,MC10,10/13/2021,LE,,,SchAgr,162,328,,18202210,M12,30,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7445515-08,MC10,10/13/2021,PP,,,IndReq,-562,3874,,,M11,46,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7484750-05,MC10,10/13/2021,PP,,,IndReq,-65,158,,,314,70,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,10/13/2021,LE,,,SchAgr,80,231,,74529423,314,68,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9448783-04,MC10,10/13/2021,PP,,,IndReq,-112,233,,,314,42,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
9322653-04,MC10,10/13/2021,LE,,,SchAgr,112,240,,22929010,318,58,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,10/13/2021,LE,,,SchAgr,504,1651,,19567310,M13,74,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,10/13/2021,PP,,,IndReq,-585,1388,,,247,104,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7397319-10,MC10,10/13/2021,PP,,,IndReq,-44,284,,,M12,31,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
9322653-04,MC10,10/13/2021,PP,,,IndReq,-10,230,,,318,59,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7445515-08,MC10,10/13/2021,LE,,,SchAgr,2048,4436,,77931710,M11,45,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7484750-05,MC10,10/13/2021,PP,,,IndReq,-8,223,,,314,69,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,10/13/2021,PP,,,IndReq,-201,1363,,,M13,76,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7396864-15,MC10,10/13/2021,PP,,,IndReq,-87,1564,,,M13,75,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,10/13/2021,LE,,,SchAgr,630,2039,,19184810,247,102,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,10/13/2021,PP,,,IndReq,-161,1008,,,114,70,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,10/13/2021,PP,,,IndReq,-66,1973,,,247,103,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,10/13/2021,LE,,,SchAgr,320,1169,,24446310,114,69,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7417886-07,MC10,10/13/2021,PP,,,IndReq,-161,847,,,114,71,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
9448783-04,MC10,10/14/2021,LE,,,SchAgr,69,302,,10092010,314,43,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7397319-10,MC10,10/14/2021,PP,,,IndReq,-45,239,,,M12,32,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7396864-15,MC10,10/14/2021,PP,,,IndReq,-86,1277,,,M13,77,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
9448783-04,MC10,10/14/2021,PP,,,IndReq,-108,194,,,314,44,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7479063-13,MC10,10/14/2021,PP,,,IndReq,-586,1342,,,247,106,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,10/14/2021,PP,,,IndReq,-7,183,,,314,72,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,10/14/2021,PP,,,IndReq,-161,764,,,114,74,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7445515-08,MC10,10/14/2021,PP,,,IndReq,-556,3318,,,M11,47,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7484750-05,MC10,10/14/2021,LE,,,SchAgr,32,190,,74529423,314,71,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9322653-04,MC10,10/14/2021,PP,,,IndReq,-18,212,,,318,60,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,10/14/2021,LE,,,SchAgr,540,1928,,19184810,247,105,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7396864-15,MC10,10/14/2021,PP,,,IndReq,-200,1077,,,M13,78,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,10/14/2021,PP,,,IndReq,-65,1277,,,247,107,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7479063-13,MC10,10/14/2021,PP,,,IndReq,-1,1276,,,247,108,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,10/14/2021,PP,,,IndReq,-61,122,,,314,73,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,10/14/2021,PP,,,IndReq,-162,925,,,114,73,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7417886-07,MC10,10/14/2021,LE,,,SchAgr,240,1087,,24446310,114,72,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,10/15/2021,LE,,,SchAgr,675,1951,,19184810,247,109,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7396864-15,MC10,10/15/2021,PP,,,IndReq,-200,1798,,,M13,81,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
9448783-04,MC10,10/15/2021,LE,,,SchAgr,230,424,,10092010,314,45,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
