Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,11/30/2021,LE,,,SchAgr,72,159,,74529423,314,167,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
9322653-04,MC10,9/30/2021,SB,,,DepReq,-3,162,PLT1,,318,27,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-1,1400,,,247,259,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/4/2021,LE,,,SchAgr,630,1936,,19184810,247,245,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/5/2021,PP,,,IndReq,-572,1251,,,247,168,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,11/17/2021,PP,,,IndReq,-48,432,,,M12,65,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,11/2/2021,PP,,,IndReq,-49,216,,,M12,47,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,10/16/2021,PP,,,IndReq,-464,2758,,,M11,45,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,12/3/2021,PP,,,IndReq,-229,1632,,,M11,101,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,11/11/2021,PP,,,IndReq,-244,1388,,,M13,124,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,12/10/2021,PP,,,IndReq,-166,1125,,,114,204,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/20/2021,LE,,,SchAgr,400,1246,,24446310,114,77,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/9/2021,PP,,,IndReq,-126,785,,,114,51,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7479063-13,MC10,10/16/2021,PP,,,IndReq,-492,1402,,,247,103,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-574,1258,,,247,185,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-64,1950,,,247,174,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/16/2021,PP,,,IndReq,-65,1367,,,247,200,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7445515-08,MC10,12/15/2021,LE,,,SchAgr,512,1948,,77931710,M11,115,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,10/22/2021,LE,,,SchAgr,936,2057,,19567310,M13,83,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,11/4/2021,PP,,,IndReq,-163,780,,,114,119,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/1/2021,SB,,,DepReq,-121,745,PLT1,,114,28,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/26/2021,PP,,,IndReq,-181,893,,,114,95,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/22/2021,LE,,,SchAgr,160,1152,,24446310,114,163,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/29/2021,PP,,,IndReq,-37,920,,,114,173,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7484750-05,MC10,11/13/2021,PP,,,IndReq,-2,161,,,314,135,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/5/2021,SB,,,DepReq,-38,142,PLT5,,314,40,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,9/25/2021,SB,,,DepReq,-51,1410,PLT1,,247,26,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/5/2021,SB,,,DepReq,-5,1246,PLT1,,247,169,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/23/2021,SB,,,DepReq,-4,1227,PLT1,,247,15,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/22/2021,PP,,,IndReq,-67,1880,,,247,120,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/23/2021,SB,,,DepReq,-12,1821,PLT1,,247,11,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/23/2021,SB,,,DepReq,-9,1819,PLT1,,247,12,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7445515-08,MC10,10/25/2021,SB,,,DepReq,-1,2459,PLT1,,M11,56,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,10/14/2021,PP,,,IndReq,-556,3785,,,M11,43,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,9/30/2021,SB,,,DepReq,-191,955,PLT5,,M13,31,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,12/8/2021,LE,,,SchAgr,576,2620,,19567310,M13,169,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-105,1956,,,M13,116,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-238,2228,,,M13,113,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,10/12/2021,LE,,,SchAgr,320,1192,,24446310,114,55,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,10/6/2021,LE,,,SchAgr,112,213,,22929010,318,47,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,11/17/2021,PP,,,IndReq,-20,180,,,318,93,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,9/22/2021,SB,,,DepReq,-1,144,PLT5,,314,4,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
9322653-04,MC10,10/4/2021,PP,,,IndReq,-12,125,,,318,37,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,11/16/2021,PP,,,IndReq,-7,178,,,314,141,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/25/2021,LE,,,SchAgr,64,198,,74529423,314,86,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/18/2021,LE,,,SchAgr,32,149,,74529423,314,146,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/18/2021,PP,,,IndReq,-47,96,,,314,148,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,9/25/2021,SB,,,DepReq,-23,138,PLT5,,314,12,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/12/2021,LE,,,SchAgr,136,230,,74529423,314,132,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/4/2021,PP,,,IndReq,-2,2019,,,247,58,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/8/2021,SB,,,DepReq,-1,1304,PLT1,,247,77,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/2/2021,LE,,,SchAgr,990,2364,,19184810,247,237,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-2,1306,,,247,244,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/6/2021,LE,,,SchAgr,630,1469,,19184810,247,248,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,12/6/2021,PP,,,IndReq,-15,271,,,M12,82,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,11/10/2021,PP,,,IndReq,-320,2216,,,M11,78,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,10/2/2021,SB,,,DepReq,-100,1607,PLT5,,M13,39,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/21/2021,PP,,,IndReq,-195,1121,,,M13,82,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-105,1365,,,M13,119,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/23/2021,PP,,,IndReq,-175,1540,,,M13,146,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/27/2021,PP,,,IndReq,-195,1521,,,M13,94,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,10/11/2021,LE,,,SchAgr,400,1185,,24446310,114,52,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7479063-13,MC10,10/11/2021,PP,,,IndReq,-2,1404,,,247,85,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,10/9/2021,PP,,,IndReq,-17,274,,,M12,22,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,12/4/2021,PP,,,IndReq,-102,286,,,M12,81,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,10/25/2021,LE,,,SchAgr,162,410,,18202210,M12,38,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,10/9/2021,PP,,,IndReq,-469,2447,,,M11,37,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,11/4/2021,PP,,,IndReq,-235,1446,,,M13,109,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/17/2021,PP,,,IndReq,-106,2332,,,M13,136,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/20/2021,LE,,,SchAgr,576,1680,,19567310,M13,78,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,10/28/2021,LE,,,SchAgr,240,1119,,24446310,114,99,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,10/28/2021,PP,,,IndReq,-12,201,,,318,72,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,10/6/2021,FH,,,----->,0,85,,,318,45,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,11/1/2021,PP,,,IndReq,-18,155,,,318,75,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,10/28/2021,PP,,,IndReq,-7,179,,,314,96,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-59,173,,,314,178,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
9322653-04,MC10,10/9/2021,PP,,,IndReq,-8,168,,,318,51,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,12/2/2021,PP,,,IndReq,-9,187,,,318,105,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-1,1343,,,247,255,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-558,1746,,,247,239,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/6/2021,PP,,,IndReq,-483,1438,,,247,171,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/4/2021,SB,,,DepReq,-571,1381,PLT1,,247,60,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/4/2021,PP,,,IndReq,-64,1833,,,247,163,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/25/2021,SB,,,DepReq,-440,1285,PLT1,,247,25,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/22/2021,PP,,,IndReq,-4,1293,,,247,122,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,10/2/2021,SB,,,DepReq,-31,181,PLT5,,M12,12,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7396864-15,MC10,12/14/2021,PP,,,IndReq,-85,1899,,,M13,182,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/16/2021,PP,,,IndReq,-43,1762,,,M13,72,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-85,2306,,,M13,98,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-242,1714,,,M13,117,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,11/4/2021,LE,,,SchAgr,240,1106,,24446310,114,117,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/22/2021,SB,,,DepReq,-3,869,PLT1,,114,86,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/3/2021,PP,,,IndReq,-166,1031,,,114,115,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-166,991,,,114,131,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7484750-05,MC10,12/16/2021,PP,,,IndReq,-15,403,,,314,208,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/14/2021,PP,,,IndReq,-585,1361,,,247,94,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-67,1735,,,247,218,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,9/25/2021,SB,,,DepReq,-13,229,PLT5,,M12,5,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,10/12/2021,PP,,,IndReq,-555,2337,,,M11,40,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,10/8/2021,SB,,,DepReq,-1,2916,PLT1,,M11,36,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,11/29/2021,PP,,,IndReq,-55,1505,,,M11,96,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,10/4/2021,SB,,,DepReq,-176,1346,PLT5,,M13,42,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,12/17/2021,PP,,,IndReq,-170,1404,,,M13,189,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,9/28/2021,LE,,,SchAgr,320,919,,24446310,114,17,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/1/2021,LE,,,SchAgr,320,1209,,24446310,114,108,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/8/2021,LE,,,SchAgr,320,1076,,24446310,114,46,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,9/29/2021,SB,,,DepReq,-117,736,PLT1,,114,21,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,11/18/2021,PP,,,IndReq,-20,160,,,318,94,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,10/30/2021,PP,,,IndReq,-17,173,,,318,74,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,10/21/2021,PP,,,IndReq,-28,188,,,318,64,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,11/29/2021,PP,,,IndReq,-2,103,,,314,164,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/5/2021,SB,,,DepReq,-2,180,PLT5,,314,39,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,9/23/2021,WB,,,Stock,167,167,,,314,1,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
9322653-04,MC10,10/2/2021,SB,,,DepReq,-3,145,PLT1,,318,33,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,10/25/2021,PP,,,IndReq,-21,130,,,318,68,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,9/29/2021,SB,,,DepReq,-1,173,PLT1,,318,24,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,9/24/2021,SB,,,DepReq,-8,188,PLT5,,314,11,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
