Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
9322653-04,MC10,10/29/2021,PP,,,IndReq,-12,182,,,318,69,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,11/24/2021,PP,,,IndReq,-14,132,,,318,96,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,10/26/2021,LE,,,SchAgr,675,2039,,19184810,247,139,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,12/2/2021,LE,,,SchAgr,990,2353,,19184810,247,243,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/18/2021,PP,,,IndReq,-2,1402,,,247,114,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,10/2/2021,SB,,,DepReq,-23,1587,PLT5,,M13,50,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/6/2021,PP,,,IndReq,-88,1591,,,M13,57,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/9/2021,PP,,,IndReq,-43,1779,,,M13,64,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/18/2021,LE,,,SchAgr,480,1413,,24446310,114,162,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/1/2021,LE,,,SchAgr,480,1370,,24446310,114,186,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,9/21/2021,SH,,,SafeSt,-23,118,,,314,2,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/17/2021,PP,,,IndReq,-45,126,,,314,151,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,12/17/2021,PP,,,IndReq,-6,50,,,314,215,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,9/22/2021,SB,,,DepReq,-54,292,PLT5,,M12,5,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,9/24/2021,SB,,,DepReq,-17,2963,PLT1,,M11,11,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,10/14/2021,PP,,,IndReq,-563,3663,,,M11,46,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,10/19/2021,PP,,,IndReq,-17,149,,,318,57,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-103,2255,,,247,220,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,10/7/2021,PP,,,IndReq,-87,1301,,,M13,59,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/15/2021,PP,,,IndReq,-87,2025,,,M13,76,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/29/2021,SB,,,DepReq,-2,1488,PLT5,,M13,36,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/11/2021,PP,,,IndReq,-105,1336,,,M13,130,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/23/2021,LE,,,SchAgr,160,938,,24446310,114,174,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/17/2021,LE,,,SchAgr,160,657,,24446310,114,228,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/22/2021,SB,,,DepReq,-3,891,PLT1,,114,94,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,9/24/2021,FH,,,----->,0,104,,,314,16,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/16/2021,PP,,,IndReq,-4,175,,,314,73,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,9/30/2021,LE,,,SchAgr,32,188,,74529423,314,32,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7445515-08,MC10,11/20/2021,PP,,,IndReq,-465,1202,,,M11,93,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,12/15/2021,PP,,,IndReq,-44,189,,,318,114,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,11/29/2021,LE,,,SchAgr,630,1468,,19184810,247,234,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/4/2021,PP,,,IndReq,-66,1414,,,247,69,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-64,1345,,,247,185,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/29/2021,LE,,,SchAgr,630,1946,,19184810,247,46,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7417886-07,MC10,12/10/2021,LE,,,SchAgr,320,1486,,24446310,114,210,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/12/2021,PP,,,IndReq,-161,954,,,114,148,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/6/2021,PP,,,IndReq,-102,716,,,114,50,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,10/11/2021,PP,,,IndReq,-61,160,,,314,60,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/22/2021,PP,,,IndReq,-56,175,,,314,88,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,11/8/2021,PP,,,IndReq,-51,282,,,M12,58,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,9/29/2021,LE,,,SchAgr,2560,5004,,77931710,M11,20,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7479063-13,MC10,10/22/2021,SB,,,DepReq,-10,1306,PLT1,,247,130,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/22/2021,SB,,,DepReq,-59,1427,PLT1,,247,17,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,12/10/2021,PP,,,IndReq,-119,2677,,,M13,181,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/1/2021,SB,,,DepReq,-146,1701,PLT5,,M13,46,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/28/2021,SB,,,DepReq,-152,1063,PLT5,,M13,32,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/22/2021,LA,185351091,14,ShipNt,504,1641,,19567310,M13,7,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/21/2021,SB,,,DepReq,-9,1355,PLT5,,M13,3,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,12/11/2021,LE,,,SchAgr,400,1554,,24446310,114,213,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/20/2021,PP,,,IndReq,-299,926,,,114,170,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/22/2021,PP,,,IndReq,-178,1068,,,114,92,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/5/2021,PP,,,IndReq,-149,829,,,114,46,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,12/4/2021,PP,,,IndReq,-14,158,,,314,185,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/11/2021,LE,,,SchAgr,72,228,,74529423,314,58,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,9/22/2021,SB,,,DepReq,-9,175,PLT5,,314,12,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,11/1/2021,PP,,,IndReq,-50,233,,,M12,50,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,10/26/2021,PP,,,IndReq,-45,286,,,M12,44,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,12/10/2021,LE,,,SchAgr,162,442,,18202210,M12,91,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,10/29/2021,SB,,,DepReq,-2,2056,PLT1,,M11,65,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,9/22/2021,LA,185351301,84UD6E,ShipNt,2336,4500,,77931710,M11,5,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,11/15/2021,PP,,,IndReq,-315,1940,,,M11,86,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,10/1/2021,SB,,,DepReq,-5,142,PLT1,,318,37,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,11/15/2021,LE,,,SchAgr,630,1993,,19184810,247,201,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/24/2021,LE,,,SchAgr,630,1317,,19184810,247,231,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/2/2021,LE,,,SchAgr,630,1984,,19184810,247,161,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,12/13/2021,PP,,,IndReq,-137,1478,,,M13,185,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,10/20/2021,PP,,,IndReq,-166,1028,,,114,86,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/4/2021,PP,,,IndReq,-133,658,,,114,44,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,9/25/2021,SB,,,DepReq,-22,139,PLT5,,314,20,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/15/2021,LE,,,SchAgr,128,243,,74529423,314,70,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,11/10/2021,PP,,,IndReq,-51,344,,,M12,61,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-65,1709,,,247,224,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-555,2225,,,247,281,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7417886-07,MC10,11/16/2021,PP,,,IndReq,-158,1005,,,114,157,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,10/19/2021,LE,,,SchAgr,64,207,,74529423,314,78,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/19/2021,PP,,,IndReq,-55,226,,,314,157,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/12/2021,PP,,,IndReq,-57,161,,,314,140,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,10/25/2021,PP,,,IndReq,-47,331,,,M12,43,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,10/4/2021,PP,,,IndReq,-56,296,,,M12,19,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,12/17/2021,PP,,,IndReq,-39,93,,,M12,98,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
9448783-04,MC10,11/19/2021,LE,,,SchAgr,276,441,,10092010,314,97,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/18/2021,LE,,,SchAgr,46,267,,10092010,314,95,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/8/2021,PP,,,IndReq,-101,219,,,314,120,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,9/20/2021,SB,,,DepReq,-1,692,PLT5,,314,3,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/29/2021,SB,,,DepReq,-1,155,PLT5,,314,107,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/30/2021,PP,,,IndReq,-49,188,,,314,69,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,9/23/2021,LE,,,SchAgr,92,453,,10092010,314,6,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/3/2021,PP,,,IndReq,-102,257,,,314,114,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/27/2021,PP,,,IndReq,-108,220,,,314,64,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/17/2021,PP,,,IndReq,-85,2,,,314,132,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/23/2021,LE,,,SchAgr,46,274,,10092010,314,102,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/8/2021,LE,,,SchAgr,230,418,,10092010,314,35,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/15/2021,LE,,,SchAgr,230,420,,10092010,314,45,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,9/24/2021,SB,,,DepReq,-203,320,PLT5,,314,11,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/3/2021,LE,,,SchAgr,46,359,,10092010,314,113,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/19/2021,LE,,,SchAgr,253,485,,10092010,314,51,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/23/2021,PP,,,IndReq,-56,239,,,314,58,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,9/30/2021,SB,,,DepReq,-1,299,PLT5,,314,22,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/18/2021,PP,,,IndReq,-132,233,,,314,49,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/16/2021,PP,,,IndReq,-99,87,,,314,131,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/22/2021,PP,,,IndReq,-116,295,,,314,57,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,9/21/2021,WB,,,Stock,716,716,,,314,1,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/1/2021,PP,,,IndReq,-109,205,,,314,110,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,9/27/2021,FH,,,----->,0,244,,,314,13,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/8/2021,PP,,,IndReq,-115,303,,,314,36,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/3/2021,PP,,,IndReq,-88,198,,,314,74,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/4/2021,PP,,,IndReq,-100,232,,,314,29,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/16/2021,LE,,,SchAgr,207,422,,10092010,314,92,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/16/2021,PP,,,IndReq,-56,250,,,314,47,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/6/2021,PP,,,IndReq,-114,232,,,314,32,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/7/2021,LE,,,SchAgr,207,338,,10092010,314,118,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/8/2021,LE,,,SchAgr,92,318,,10092010,314,80,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/6/2021,LE,,,SchAgr,92,160,,10092010,314,116,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/9/2021,PP,,,IndReq,-62,241,,,314,37,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/5/2021,PP,,,IndReq,-96,266,,,314,78,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,9/27/2021,LE,,,SchAgr,115,359,,10092010,314,14,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
