Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7417886-07,MC10,10/8/2021,SB,,,DepReq,-147,954,PLT1,,114,18,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/8/2021,PP,,,IndReq,-152,963,,,114,100,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/3/2021,PP,,,IndReq,-163,903,,,114,167,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/3/2021,LE,,,SchAgr,320,1114,,24446310,114,86,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/18/2021,LE,,,SchAgr,560,1376,,24446310,114,131,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7396864-15,MC10,10/6/2021,SB,,,DepReq,-5,1672,PLT5,,M13,12,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7484750-05,MC10,11/16/2021,SB,,,DepReq,-2,138,PLT5,,314,130,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/9/2021,SB,,,DepReq,-6,142,PLT5,,314,27,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-931,1638,,,247,185,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/1/2021,LE,,,SchAgr,630,2106,,19184810,247,111,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/12/2021,SB,,,DepReq,-4,2094,PLT1,,247,46,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7445515-08,MC10,11/17/2021,PP,,,IndReq,-304,2441,,,M11,80,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,11/8/2021,PP,,,IndReq,-152,811,,,114,101,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,10/9/2021,SB,,,DepReq,-1,175,PLT5,,314,25,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
9448783-04,MC10,10/29/2021,LE,,,SchAgr,207,433,,10092010,314,48,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-237,1306,,,M13,87,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7484750-05,MC10,10/2/2021,SB,,,DepReq,-3,207,PLT5,,314,6,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/16/2021,PP,,,IndReq,-7,197,,,314,128,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,12/9/2021,PP,,,IndReq,-67,235,,,314,182,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,12/2/2021,PP,,,IndReq,-54,194,,,314,165,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/4/2021,WB,,,Stock,177,177,,,314,1,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/2/2021,LE,,,SchAgr,64,198,,74529423,314,88,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,11/19/2021,SB,,,DepReq,-5,2088,PLT1,,247,182,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/17/2021,SB,,,DepReq,-5,1194,PLT1,,247,172,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,12/9/2021,PP,,,IndReq,-17,222,,,318,105,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,11/4/2021,PP,,,IndReq,-24,237,,,318,71,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,12/21/2021,PP,,,IndReq,-2,93,,,318,116,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,10/22/2021,SB,,,DepReq,-1,213,PLT1,,318,58,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,12/21/2021,PP,,,IndReq,-52,749,,,M11,122,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
9448783-04,MC10,10/18/2021,PP,,,IndReq,-126,217,,,314,30,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,10/29/2021,PP,,,IndReq,-132,301,,,314,49,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,12/9/2021,PP,,,IndReq,-151,454,,,314,115,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,11/24/2021,LE,,,SchAgr,162,312,,18202210,M12,66,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7397319-10,MC10,10/20/2021,PP,,,IndReq,-45,261,,,M12,23,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/5/2021,SB,,,DepReq,-2,1302,PLT5,,M13,7,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,10/14/2021,PP,,,IndReq,-101,1514,,,M13,40,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7445515-08,MC10,10/25/2021,SB,,,DepReq,-1,2401,PLT1,,M11,43,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,12/15/2021,LE,,,SchAgr,512,1912,,77931710,M11,116,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,10/28/2021,PP,,,IndReq,-381,1986,,,M11,47,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,10/23/2021,LE,,,SchAgr,320,1194,,24446310,114,59,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/14/2021,PP,,,IndReq,-8,964,,,114,33,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/26/2021,PP,,,IndReq,-172,1023,,,114,66,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/4/2021,WB,,,Stock,1157,1157,,,114,1,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,12/17/2021,PP,,,IndReq,-17,385,,,314,201,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/5/2021,SB,,,DepReq,-56,130,PLT5,,314,12,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
9448783-04,MC10,10/22/2021,LE,,,SchAgr,253,431,,10092010,314,37,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,12/21/2021,PP,,,IndReq,-59,253,,,314,132,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,10/5/2021,SB,,,DepReq,-107,372,PLT5,,314,8,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,10/12/2021,LE,,,SchAgr,138,433,,10092010,314,20,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,11/18/2021,PP,,,IndReq,-50,425,,,M12,59,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7397319-10,MC10,11/8/2021,SB,,,DepReq,-1,374,PLT5,,M12,45,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/14/2021,SB,,,DepReq,-150,1279,PLT5,,M13,42,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7397319-10,MC10,11/22/2021,PP,,,IndReq,-106,244,,,M12,63,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-560,1539,,,247,205,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/20/2021,LE,,,SchAgr,630,2123,,19184810,247,75,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7484750-05,MC10,11/29/2021,SB,,,DepReq,-2,89,PLT5,,314,156,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
9322653-04,MC10,11/9/2021,PP,,,IndReq,-20,154,,,318,76,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,10/4/2021,WB,,,Stock,2509,2509,,,M11,1,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,11/17/2021,LE,,,SchAgr,1024,2745,,77931710,M11,79,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,12/1/2021,LE,,,SchAgr,480,1336,,24446310,114,159,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/17/2021,PP,,,IndReq,-106,508,,,114,202,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/5/2021,LE,,,SchAgr,240,1174,,24446310,114,6,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7479063-13,MC10,11/18/2021,PP,,,IndReq,-49,1737,,,247,175,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/6/2021,SB,,,DepReq,-2,2089,PLT1,,247,20,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/22/2021,LE,,,SchAgr,450,2088,,19184810,247,186,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/13/2021,PP,,,IndReq,-404,1839,,,247,244,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-53,1452,,,247,157,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/10/2021,PP,,,IndReq,-63,2300,,,247,236,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/17/2021,PP,,,IndReq,-1,1199,,,247,171,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7397319-10,MC10,10/11/2021,SB,,,DepReq,-17,423,PLT5,,M12,11,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7397319-10,MC10,12/10/2021,PP,,,IndReq,-52,432,,,M12,83,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7484750-05,MC10,12/13/2021,PP,,,IndReq,-18,163,,,314,190,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/14/2021,SB,,,DepReq,-47,87,PLT5,,314,45,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,12/15/2021,PP,,,IndReq,-74,342,,,314,196,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/16/2021,LE,,,SchAgr,64,204,,74529423,314,127,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7417886-07,MC10,12/6/2021,PP,,,IndReq,-38,924,,,114,172,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/5/2021,PP,,,IndReq,-154,750,,,114,94,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/20/2021,LE,,,SchAgr,240,602,,24446310,114,207,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,10/8/2021,LE,,,SchAgr,112,256,,74529423,314,21,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/4/2021,SH,,,SafeSt,-23,154,,,314,2,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,11/16/2021,LE,,,SchAgr,495,1897,,19184810,247,163,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/20/2021,PP,,,IndReq,-585,1472,,,247,77,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-63,2448,,,247,209,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/17/2021,LE,,,SchAgr,405,1588,,19184810,247,257,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/16/2021,PP,,,IndReq,-17,160,,,318,51,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,10/20/2021,PP,,,IndReq,-12,249,,,318,55,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,11/8/2021,SB,,,DepReq,-5,1855,PLT1,,M11,63,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,10/19/2021,PP,,,IndReq,-108,849,,,114,48,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/4/2021,LE,,,SchAgr,320,1223,,24446310,114,168,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/11/2021,PP,,,IndReq,-146,734,,,114,111,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/8/2021,LE,,,SchAgr,480,1433,,24446310,114,177,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/19/2021,PP,,,IndReq,-109,957,,,114,47,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7397319-10,MC10,11/12/2021,PP,,,IndReq,-52,329,,,M12,51,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
9322653-04,MC10,10/6/2021,SB,,,DepReq,-6,195,PLT1,,318,15,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,10/18/2021,PP,,,IndReq,-12,148,,,318,52,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,12/6/2021,PP,,,IndReq,-51,1500,,,M11,105,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,10/11/2021,LE,,,SchAgr,240,1246,,24446310,114,23,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/2/2021,PP,,,IndReq,-161,954,,,114,84,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/15/2021,SB,,,DepReq,-2,722,PLT1,,114,122,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/13/2021,LE,,,SchAgr,480,1370,,24446310,114,189,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/20/2021,PP,,,IndReq,-278,943,,,114,141,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,11/23/2021,PP,,,IndReq,-9,85,,,314,149,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,12/10/2021,LE,,,SchAgr,88,323,,74529423,314,183,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/8/2021,SB,,,DepReq,-8,207,PLT5,,314,24,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
9448783-04,MC10,12/22/2021,PP,,,IndReq,-46,207,,,314,133,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,11/22/2021,LE,,,SchAgr,138,633,,10092010,314,92,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,11/9/2021,PP,,,IndReq,-52,322,,,M12,46,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7397319-10,MC10,12/3/2021,PP,,,IndReq,-52,394,,,M12,75,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/22/2021,LE,,,SchAgr,936,2062,,19567310,M13,58,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,11/9/2021,SB,,,DepReq,-2,346,PLT5,,M13,97,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
9448783-04,MC10,10/15/2021,PP,,,IndReq,-62,302,,,314,27,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,12/10/2021,LE,,,SchAgr,161,615,,10092010,314,116,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,12/13/2021,PP,,,IndReq,-15,316,,,M12,85,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/15/2021,LE,,,SchAgr,936,2215,,19567310,M13,44,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,10/8/2021,SB,,,DepReq,-184,1710,PLT5,,M13,22,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,10/6/2021,FH,,,----->,0,1434,,,247,17,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/13/2021,SB,,,DepReq,-3,2085,PLT1,,247,51,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
