Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,9/27/2021,SB,,,DepReq,-1,189,PLT5,,314,7,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,10/7/2021,SB,,,DepReq,-134,679,PLT1,,114,32,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/2/2021,SB,,,DepReq,-100,999,PLT1,,114,21,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,10/25/2021,LE,,,SchAgr,115,371,,10092010,314,53,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,11/18/2021,LE,,,SchAgr,69,353,,10092010,314,89,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,10/18/2021,LE,,,SchAgr,138,380,,10092010,314,42,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9322653-04,MC10,10/6/2021,SB,,,DepReq,-1,193,PLT1,,318,38,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7479063-13,MC10,10/19/2021,PP,,,IndReq,-65,1990,,,247,96,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/22/2021,PP,,,IndReq,-4,1294,,,247,109,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/18/2021,PP,,,IndReq,-64,1663,,,247,191,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,9/27/2021,SB,,,DepReq,-550,1262,PLT1,,247,10,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/20/2021,LE,,,SchAgr,585,2354,,19184810,247,197,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,12/15/2021,LE,,,SchAgr,152,383,,74529423,314,197,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/18/2021,PP,,,IndReq,-91,133,,,314,207,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,12/17/2021,LE,,,SchAgr,80,638,,24446310,114,209,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/1/2021,SB,,,DepReq,-119,918,PLT1,,114,17,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,12/20/2021,PP,,,IndReq,-84,462,,,114,216,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7397319-10,MC10,11/23/2021,PP,,,IndReq,-79,147,,,M12,65,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,11/4/2021,PP,,,IndReq,-15,193,,,318,74,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,10/13/2021,PP,,,IndReq,-627,4167,,,M11,39,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-85,2104,,,M13,89,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,10/18/2021,PP,,,IndReq,-85,1573,,,M13,64,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-63,1934,,,247,165,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/14/2021,PP,,,IndReq,-586,1296,,,247,83,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-60,1742,,,247,223,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/3/2021,LE,,,SchAgr,180,1920,,19184810,247,225,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,9/27/2021,SB,,,DepReq,-2,1879,PLT1,,247,9,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,12/20/2021,PP,,,IndReq,-10,155,,,314,209,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,9/28/2021,SB,,,DepReq,-59,138,PLT5,,314,11,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/5/2021,SB,,,DepReq,-58,144,PLT5,,314,31,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,11/3/2021,LE,,,SchAgr,320,1181,,24446310,114,103,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/26/2021,PP,,,IndReq,-177,1057,,,114,83,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,12/11/2021,LE,,,SchAgr,400,1535,,24446310,114,194,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/5/2021,PP,,,IndReq,-160,761,,,114,111,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-302,625,,,114,178,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,11/20/2021,PP,,,IndReq,-66,431,,,314,93,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,12/4/2021,PP,,,IndReq,-266,88,,,314,109,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9322653-04,MC10,12/11/2021,PP,,,IndReq,-25,175,,,318,109,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,10/4/2021,SB,,,DepReq,-47,3011,PLT1,,M11,20,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,9/30/2021,SB,,,DepReq,-82,982,PLT5,,M13,19,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,5/29/2020,VC,,,Order,-1,1297,,,247,3,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/29/2021,SB,,,DepReq,-5,1262,PLT1,,247,131,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/5/2021,SB,,,DepReq,-22,2028,PLT1,,247,46,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/1/2021,SB,,,DepReq,-2,1269,PLT1,,247,35,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,10/13/2021,PP,,,IndReq,-62,153,,,314,53,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,10/18/2021,PP,,,IndReq,-152,834,,,114,62,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/17/2021,LE,,,SchAgr,400,1207,,24446310,114,140,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,12/17/2021,PP,,,IndReq,-107,531,,,114,210,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,10/18/2021,SB,,,DepReq,-1,249,PLT5,,314,44,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,11/16/2021,PP,,,IndReq,-122,417,,,314,87,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,10/26/2021,PP,,,IndReq,-111,366,,,314,57,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,12/17/2021,PP,,,IndReq,-77,253,,,M12,90,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,10/27/2021,PP,,,IndReq,-47,291,,,M12,37,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,12/20/2021,PP,,,IndReq,-17,88,,,318,117,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,10/29/2021,PP,,,IndReq,-12,189,,,318,68,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,10/28/2021,PP,,,IndReq,-396,2176,,,M11,57,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,10/1/2021,LA,185375831,9,ShipNt,1008,1970,,19567310,M13,20,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-2,1385,,,247,178,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,12/20/2021,PP,,,IndReq,-89,66,,,314,210,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/22/2021,PP,,,IndReq,-52,176,,,314,76,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/15/2021,PP,,,IndReq,-8,236,,,314,58,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/9/2021,PP,,,IndReq,-7,266,,,314,184,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-301,927,,,114,177,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,12/1/2021,PP,,,IndReq,-167,1184,,,114,168,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,9/27/2021,SH,,,SafeSt,-23,367,,,314,2,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,10/27/2021,PP,,,IndReq,-114,252,,,314,58,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7445515-08,MC10,10/11/2021,PP,,,IndReq,-542,3366,,,M11,36,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,10/1/2021,SB,,,DepReq,-146,1757,PLT5,,M13,23,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,9/29/2021,FH,,,----->,0,1239,,,247,19,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-2,1257,,,247,171,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/4/2021,PP,,,IndReq,-574,1324,,,247,148,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/6/2021,SB,,,DepReq,-18,2009,PLT1,,247,52,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,10/29/2021,PP,,,IndReq,-7,191,,,314,93,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/4/2021,PP,,,IndReq,-7,114,,,314,107,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/14/2021,PP,,,IndReq,-44,231,,,314,196,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-59,176,,,314,171,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,10/19/2021,PP,,,IndReq,-160,913,,,114,65,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/13/2021,PP,,,IndReq,-145,936,,,114,132,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,12/3/2021,PP,,,IndReq,-133,354,,,314,108,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,10/30/2021,PP,,,IndReq,-22,335,,,M12,41,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,9/29/2021,SB,,,DepReq,-1,172,PLT1,,318,12,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,9/27/2021,SB,,,DepReq,-109,2197,PLT1,,M11,5,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,11/12/2021,PP,,,IndReq,-306,1776,,,M11,77,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,10/27/2021,LE,,,SchAgr,648,1794,,19567310,M13,82,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,11/2/2021,PP,,,IndReq,-238,1291,,,M13,95,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,12/16/2021,PP,,,IndReq,-1025,1206,,,247,264,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,9/28/2021,SB,,,DepReq,-58,1388,PLT1,,247,17,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,10/7/2021,PP,,,IndReq,-39,150,,,314,37,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/10/2021,LE,,,SchAgr,88,296,,74529423,314,186,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/15/2021,PP,,,IndReq,-59,138,,,314,131,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/9/2021,PP,,,IndReq,-3,153,,,314,43,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/8/2021,PP,,,IndReq,-71,164,,,314,41,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/12/2021,LE,,,SchAgr,72,216,,74529423,314,48,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,9/27/2021,WB,,,Stock,881,881,,,114,1,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/1/2021,LE,,,SchAgr,400,1037,,24446310,114,16,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/18/2021,PP,,,IndReq,-153,986,,,114,61,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,12/3/2021,LE,,,SchAgr,69,487,,10092010,314,107,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,10/18/2021,PP,,,IndReq,-130,250,,,314,43,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,12/16/2021,PP,,,IndReq,-75,168,,,M12,88,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,10/6/2021,FH,,,----->,0,107,,,318,33,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,9/29/2021,SB,,,DepReq,-2,173,PLT1,,318,11,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,12/15/2021,LE,,,SchAgr,64,223,,22929010,318,112,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,11/17/2021,PP,,,IndReq,-20,180,,,318,88,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,10/8/2021,SB,,,DepReq,-1,2854,PLT1,,M11,31,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-105,243,,,M13,110,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,10/15/2021,PP,,,IndReq,-198,1799,,,M13,61,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,10/5/2021,SB,,,DepReq,-9,1343,PLT5,,M13,30,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,10/23/2021,PP,,,IndReq,-1,1408,,,247,114,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/19/2021,PP,,,IndReq,-510,1770,,,247,195,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/30/2021,LE,,,SchAgr,675,1937,,19184810,247,132,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,10/23/2021,PP,,,IndReq,-4,172,,,314,77,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,10/13/2021,LE,,,SchAgr,240,1080,,24446310,114,47,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,12/20/2021,PP,,,IndReq,-84,378,,,114,217,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,12/14/2021,LE,,,SchAgr,598,843,,10092010,314,122,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,10/13/2021,PP,,,IndReq,-38,334,,,M12,22,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,11/2/2021,PP,,,IndReq,-49,236,,,M12,43,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7396864-15,MC10,10/9/2021,PP,,,IndReq,-47,1637,,,M13,49,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-576,1358,,,247,166,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-583,1333,,,247,129,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
