Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,11/20/2021,PP,,,IndReq,-104,3535,,,247,164,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/18/2021,PP,,,IndReq,-3,1670,,,247,156,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/8/2021,WB,,,Stock,1345,1345,,,247,1,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,10/15/2021,LE,,,SchAgr,230,405,,10092010,314,16,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7445515-08,MC10,11/11/2021,PP,,,IndReq,-463,2676,,,M11,62,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,10/20/2021,LE,,,SchAgr,2048,4495,,77931710,M11,30,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,10/18/2021,SB,,,DepReq,-447,2945,PLT1,,M11,25,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,11/13/2021,PP,,,IndReq,-391,1806,,,M11,65,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7397319-10,MC10,1/4/2022,PP,,,IndReq,-35,145,,,M12,92,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,12/22/2021,LE,,,SchAgr,162,223,,18202210,M12,89,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,11/10/2021,SB,,,DepReq,-2,1357,PLT1,,247,125,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/13/2021,LE,,,SchAgr,1035,2231,,19184810,247,226,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/16/2021,LE,,,SchAgr,630,1923,,19184810,247,38,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/14/2021,SB,,,DepReq,-559,1264,PLT1,,247,32,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/12/2021,SB,,,DepReq,-1,2013,PLT1,,247,23,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,12/3/2021,LE,,,SchAgr,92,551,,10092010,314,96,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,10/30/2021,PP,,,IndReq,-45,203,,,314,40,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,1/3/2022,LE,,,SchAgr,207,427,,10092010,314,126,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,10/9/2021,SB,,,DepReq,-99,958,PLT1,,114,8,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/16/2021,SB,,,DepReq,-3,694,PLT1,,114,113,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/16/2021,LE,,,SchAgr,240,1105,,24446310,114,186,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/15/2021,SB,,,DepReq,-119,911,PLT1,,114,24,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,12/16/2021,LE,,,SchAgr,96,432,,74529423,314,184,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/21/2021,LE,,,SchAgr,40,172,,74529423,314,47,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/3/2021,PP,,,IndReq,-56,133,,,314,79,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/14/2021,PP,,,IndReq,-54,243,,,314,180,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/11/2021,PP,,,IndReq,-61,107,,,314,103,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-242,350,,,M13,86,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7396864-15,MC10,11/9/2021,SB,,,DepReq,-2,348,PLT5,,M13,87,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7445515-08,MC10,10/26/2021,PP,,,IndReq,-536,2123,,,M11,38,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,12/10/2021,PP,,,IndReq,-478,3086,,,M11,107,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,11/24/2021,LE,,,SchAgr,512,2481,,77931710,M11,89,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
9322653-04,MC10,11/19/2021,PP,,,IndReq,-16,189,,,318,75,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,10/25/2021,PP,,,IndReq,-14,159,,,318,47,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,12/18/2021,PP,,,IndReq,-16,116,,,318,101,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,10/8/2021,SB,,,DepReq,-1,174,PLT1,,318,7,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,11/15/2021,PP,,,IndReq,-50,366,,,M12,49,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-63,1901,,,247,197,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/9/2021,LE,,,SchAgr,230,445,,10092010,314,54,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,10/27/2021,LE,,,SchAgr,320,1109,,24446310,114,55,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/10/2021,PP,,,IndReq,-173,1209,,,114,172,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/21/2021,PP,,,IndReq,-21,442,,,114,199,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,11/29/2021,SB,,,DepReq,-2,87,PLT5,,314,143,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
9322653-04,MC10,11/10/2021,PP,,,IndReq,-24,268,,,318,65,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,12/10/2021,PP,,,IndReq,-11,227,,,318,93,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,10/15/2021,SB,,,DepReq,-57,343,PLT5,,M12,11,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,11/17/2021,PP,,,IndReq,-59,1685,,,247,149,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-565,1359,,,247,124,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/26/2021,LE,,,SchAgr,675,2039,,19184810,247,73,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/27/2021,LE,,,SchAgr,630,2024,,19184810,247,76,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7417886-07,MC10,12/10/2021,PP,,,IndReq,-172,1037,,,114,173,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/21/2021,LE,,,SchAgr,80,463,,24446310,114,198,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/19/2021,SB,,,DepReq,-112,523,PLT1,,114,34,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,1/5/2022,PP,,,IndReq,-11,165,,,314,209,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/19/2021,LE,,,SchAgr,56,150,,74529423,314,41,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/14/2021,LE,,,SchAgr,16,145,,74529423,314,27,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/21/2021,PP,,,IndReq,-88,1359,,,M13,46,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-104,938,,,M13,81,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
9322653-04,MC10,11/3/2021,PP,,,IndReq,-18,257,,,318,57,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,11/12/2021,PP,,,IndReq,-51,283,,,M12,45,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,11/17/2021,PP,,,IndReq,-48,429,,,M12,53,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,10/8/2021,SB,,,DepReq,-1,1897,PLT1,,247,7,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/15/2021,LE,,,SchAgr,675,1939,,19184810,247,34,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/5/2021,LE,,,SchAgr,230,394,,10092010,314,48,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,12/4/2021,PP,,,IndReq,-305,96,,,314,98,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,10/26/2021,PP,,,IndReq,-154,942,,,114,53,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/5/2021,LE,,,SchAgr,320,1048,,24446310,114,79,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,10/14/2021,SB,,,DepReq,-72,64,PLT5,,314,28,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/10/2021,SB,,,DepReq,-1,143,PLT5,,314,100,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/10/2021,SB,,,DepReq,-1,144,PLT5,,314,99,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/8/2021,SH,,,SafeSt,-23,147,,,314,2,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-101,1884,,,M13,67,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7397319-10,MC10,1/5/2022,PP,,,IndReq,-37,270,,,M12,94,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,11/23/2021,PP,,,IndReq,-1119,1041,,,247,173,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/23/2021,PP,,,IndReq,-489,1441,,,247,66,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/30/2021,LE,,,SchAgr,630,1940,,19184810,247,183,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/8/2021,LE,,,SchAgr,675,1918,,19184810,247,5,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/13/2021,LE,,,SchAgr,630,1894,,19184810,247,134,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,10/21/2021,LE,,,SchAgr,46,229,,10092010,314,25,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,10/26/2021,LE,,,SchAgr,207,408,,10092010,314,33,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,12/13/2021,LE,,,SchAgr,480,1402,,24446310,114,177,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/2/2021,PP,,,IndReq,-154,784,,,114,72,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/17/2021,LE,,,SchAgr,400,1094,,24446310,114,114,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/18/2021,SB,,,DepReq,-5,1191,PLT1,,114,121,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/2/2021,PP,,,IndReq,-154,938,,,114,71,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,11/17/2021,PP,,,IndReq,-49,107,,,314,120,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/23/2021,PP,,,IndReq,-100,1654,,,M13,52,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7396864-15,MC10,10/16/2021,SB,,,DepReq,-48,1633,PLT5,,M13,33,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7445515-08,MC10,11/22/2021,PP,,,IndReq,-988,2963,,,M11,84,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
9322653-04,MC10,11/3/2021,LE,,,SchAgr,128,275,,22929010,318,56,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,10/21/2021,PP,,,IndReq,-35,153,,,M12,18,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,10/8/2021,SB,,,DepReq,-1,1271,PLT1,,247,10,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-2,1360,,,247,97,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-3,1338,,,247,199,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/19/2021,LE,,,SchAgr,675,2042,,19184810,247,48,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/4/2021,LE,,,SchAgr,540,1906,,19184810,247,102,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/15/2021,SB,,,DepReq,-2,228,PLT5,,314,69,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,10/25/2021,LE,,,SchAgr,92,277,,10092010,314,30,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,10/29/2021,LE,,,SchAgr,184,344,,10092010,314,38,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,12/17/2021,LE,,,SchAgr,80,643,,24446310,114,189,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/3/2021,PP,,,IndReq,-170,880,,,114,155,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,1/5/2022,PP,,,IndReq,-101,467,,,114,213,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,10/18/2021,SB,,,DepReq,-65,94,PLT5,,314,39,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-130,1148,PLT5,,M13,15,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7396864-15,MC10,10/14/2021,SB,,,DepReq,-102,1305,PLT5,,M13,25,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7445515-08,MC10,11/22/2021,LE,,,SchAgr,1024,3951,,77931710,M11,83,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
9322653-04,MC10,10/11/2021,SB,,,DepReq,-6,143,PLT1,,318,17,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-6,200,PLT1,,318,30,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,10/27/2021,PP,,,IndReq,-43,316,,,M12,25,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,11/29/2021,SB,,,DepReq,-1,316,PLT5,,M12,65,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,10/26/2021,PP,,,IndReq,-34,197,,,M12,23,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,11/19/2021,LE,,,SchAgr,162,541,,18202210,M12,56,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,12/6/2021,SB,,,DepReq,-1,1343,PLT1,,247,207,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/8/2021,SB,,,DepReq,-1,215,PLT5,,314,53,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,11/2/2021,PP,,,IndReq,-100,329,,,314,44,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
