Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
9448783-04,MC10,11/29/2021,LE,,,SchAgr,46,328,,10092010,314,80,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,12/18/2021,LE,,,SchAgr,80,950,,24446310,114,185,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/1/2021,PP,,,IndReq,-35,1074,,,114,141,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-64,2336,,,247,162,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-1,1962,,,247,193,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/13/2021,SB,,,DepReq,-64,1485,PLT1,,247,14,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/16/2021,PP,,,IndReq,-570,1107,,,247,138,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/15/2021,PP,,,IndReq,-63,1249,,,247,133,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/11/2021,LE,,,SchAgr,540,1903,,19184810,247,118,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
9322653-04,MC10,12/17/2021,PP,,,IndReq,-39,158,,,318,96,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,12/8/2021,PP,,,IndReq,-4,247,,,318,87,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,11/18/2021,SB,,,DepReq,-3,193,PLT5,,314,69,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/15/2021,LE,,,SchAgr,115,365,,10092010,314,58,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-1032,967,,,247,240,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7445515-08,MC10,11/11/2021,PP,,,IndReq,-528,2894,,,M11,57,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,11/6/2021,PP,,,IndReq,-53,1071,,,M13,76,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,11/3/2021,PP,,,IndReq,-241,1757,,,M13,69,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,11/8/2021,SB,,,DepReq,-2,716,PLT5,,M13,80,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,12/13/2021,PP,,,IndReq,-20,177,,,318,91,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7417886-07,MC10,11/18/2021,PP,,,IndReq,-142,690,,,114,113,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/18/2021,PP,,,IndReq,-271,407,,,114,187,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/22/2021,SB,,,DepReq,-138,661,PLT1,,114,36,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/9/2021,PP,,,IndReq,-168,1215,,,114,163,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/6/2021,PP,,,IndReq,-122,936,,,114,77,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7484750-05,MC10,10/20/2021,SB,,,DepReq,-4,147,PLT5,,314,31,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,11/11/2021,SB,,,DepReq,-1,2893,PLT1,,M11,58,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,11/15/2021,PP,,,IndReq,-512,2390,,,M11,62,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/20/2021,SB,,,DepReq,-87,1462,PLT5,,M13,36,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-107,1494,,,M13,73,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7479063-13,MC10,12/22/2021,PP,,,IndReq,-12,656,,,247,249,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7397319-10,MC10,12/6/2021,PP,,,IndReq,-53,303,,,M12,68,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,1/8/2022,PP,,,IndReq,-29,211,,,318,108,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7417886-07,MC10,10/29/2021,PP,,,IndReq,-131,859,,,114,55,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/29/2021,PP,,,IndReq,-131,728,,,114,56,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,11/23/2021,LE,,,SchAgr,630,2962,,19184810,247,164,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/17/2021,PP,,,IndReq,-2,1752,,,247,237,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-575,1439,,,247,110,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,11/9/2021,LE,,,SchAgr,32,199,,74529423,314,83,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,11/15/2021,LE,,,SchAgr,1024,2902,,77931710,M11,61,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/28/2021,PP,,,IndReq,-214,1304,,,M13,57,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,10/19/2021,SB,,,DepReq,-89,1110,PLT5,,M13,30,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,11/11/2021,SB,,,DepReq,-1,172,PLT1,,318,63,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,10/18/2021,SB,,,DepReq,-4,181,PLT1,,318,21,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,11/16/2021,SB,,,DepReq,-2,385,PLT5,,314,64,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/15/2021,PP,,,IndReq,-118,247,,,314,59,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,11/15/2021,SB,,,DepReq,-2,741,PLT1,,114,102,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,1/8/2022,PP,,,IndReq,-79,1114,,,247,272,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,1/4/2022,LE,,,SchAgr,495,1607,,19184810,247,257,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,1/8/2022,PP,,,IndReq,-71,199,,,314,206,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-7,305,,,314,144,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/16/2021,PP,,,IndReq,-59,120,,,314,106,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,11/8/2021,SB,,,DepReq,-1,2938,PLT1,,M11,51,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,12/14/2021,PP,,,IndReq,-379,2620,,,M11,106,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7397319-10,MC10,11/19/2021,PP,,,IndReq,-43,383,,,M12,52,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,10/26/2021,PP,,,IndReq,-57,197,,,M12,19,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,12/10/2021,PP,,,IndReq,-11,221,,,318,89,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,10/21/2021,SB,,,DepReq,-1,175,PLT1,,318,35,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,12/16/2021,LE,,,SchAgr,345,767,,10092010,314,106,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,12/15/2021,PP,,,IndReq,-43,422,,,314,105,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,12/10/2021,PP,,,IndReq,-165,1370,,,114,165,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/3/2021,LE,,,SchAgr,240,1461,,24446310,114,146,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-4,1161,,,247,197,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/26/2021,PP,,,IndReq,-65,1983,,,247,66,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-577,1450,,,247,106,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,11/2/2021,PP,,,IndReq,-7,212,,,314,66,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,10/14/2021,LE,,,SchAgr,16,145,,74529423,314,11,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,11/3/2021,PP,,,IndReq,-573,4076,,,M11,44,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/15/2021,SB,,,DepReq,-244,1865,PLT5,,M13,17,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-5,1321,PLT5,,M13,3,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,10/19/2021,SB,,,DepReq,-21,228,PLT5,,M12,10,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,10/13/2021,SB,,,DepReq,-1,220,PLT1,,318,8,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,10/28/2021,PP,,,IndReq,-96,180,,,314,29,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,12/11/2021,PP,,,IndReq,-305,309,,,314,100,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,11/9/2021,LE,,,SchAgr,320,1046,,24446310,114,82,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,11/16/2021,PP,,,IndReq,-1,1106,,,247,139,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/23/2021,PP,,,IndReq,-1114,1724,,,247,166,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/10/2021,SB,,,DepReq,-2,1363,PLT1,,247,117,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,11/18/2021,PP,,,IndReq,-6,84,,,314,113,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/8/2021,SB,,,DepReq,-1,167,PLT5,,314,82,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,10/25/2021,PP,,,IndReq,-5,137,,,314,47,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,11/30/2021,PP,,,IndReq,-385,2246,,,M11,88,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,11/1/2021,PP,,,IndReq,-537,3148,,,M11,41,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-5,1939,PLT5,,M13,9,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,10/21/2021,PP,,,IndReq,-3,188,,,318,32,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,11/1/2021,LE,,,SchAgr,92,305,,10092010,314,33,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,11/24/2021,LE,,,SchAgr,160,1252,,24446310,114,130,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-144,902,,,114,83,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/16/2021,PP,,,IndReq,-247,1254,,,114,181,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/30/2021,LE,,,SchAgr,675,1928,,19184810,247,81,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/22/2021,LE,,,SchAgr,945,2969,,19184810,247,160,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/2/2021,SB,,,DepReq,-3,1951,PLT1,,247,189,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/12/2021,WB,,,Stock,1367,1367,,,247,1,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,11/19/2021,PP,,,IndReq,-44,169,,,314,117,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,12/6/2021,LE,,,SchAgr,1536,3301,,77931710,M11,95,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7397319-10,MC10,11/16/2021,PP,,,IndReq,-46,188,,,M12,45,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,11/29/2021,SB,,,DepReq,-1,273,PLT5,,M12,60,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9448783-04,MC10,11/19/2021,PP,,,IndReq,-123,346,,,314,71,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/12/2021,LE,,,SchAgr,230,496,,10092010,314,54,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,11/10/2021,PP,,,IndReq,-121,957,,,114,86,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/26/2021,PP,,,IndReq,-137,930,,,114,46,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/20/2021,SB,,,DepReq,-121,777,PLT1,,114,28,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/14/2021,SB,,,DepReq,-21,1890,PLT1,,247,18,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/22/2021,PP,,,IndReq,-65,1724,,,247,54,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-1,1369,,,247,90,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/20/2021,PP,,,IndReq,-52,1048,,,247,243,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,12/23/2021,PP,,,IndReq,-3,114,,,314,192,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7396864-15,MC10,10/27/2021,LE,,,SchAgr,720,1901,,19567310,M13,53,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,11/24/2021,PP,,,IndReq,-101,186,,,M12,57,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,11/18/2021,SB,,,DepReq,-1,264,PLT5,,M12,50,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7484750-05,MC10,11/16/2021,LE,,,SchAgr,56,186,,74529423,314,104,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,12/18/2021,PP,,,IndReq,-162,271,,,314,181,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/10/2021,SB,,,DepReq,-1,106,PLT5,,314,90,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/17/2021,LE,,,SchAgr,48,166,,74529423,314,108,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,12/2/2021,PP,,,IndReq,-10,200,,,314,142,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,10/29/2021,LE,,,SchAgr,120,234,,74529423,314,57,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,10/12/2021,LA,185410490,12165,ShipNt,120,246,,74529423,314,4,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7396864-15,MC10,11/6/2021,PP,,,IndReq,-121,1124,,,M13,75,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,10/23/2021,PP,,,IndReq,-41,1782,,,M13,47,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
