Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,11/23/2021,SB,,,DepReq,-5,1617,PLT1,,247,162,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/2/2021,LE,,,SchAgr,630,1991,,19184810,247,84,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7484750-05,MC10,11/15/2021,PP,,,IndReq,-49,135,,,314,99,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,1/10/2022,LE,,,SchAgr,104,292,,74529423,314,204,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/15/2021,LA,185421884,12308,ShipNt,104,165,,74529423,314,6,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7479063-13,MC10,11/29/2021,LE,,,SchAgr,450,1768,,19184810,247,166,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/29/2021,SB,,,DepReq,-5,1279,PLT1,,247,76,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/18/2021,SB,,,DepReq,-65,1542,PLT1,,247,20,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/30/2021,PP,,,IndReq,-1,1367,,,247,80,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-573,1418,,,247,85,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,11/18/2021,SB,,,DepReq,-4,3375,PLT1,,M11,71,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7417886-07,MC10,11/20/2021,PP,,,IndReq,-110,1064,,,114,109,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/30/2021,PP,,,IndReq,-107,2057,,,M13,56,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7484750-05,MC10,12/23/2021,PP,,,IndReq,-21,122,,,314,187,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-4,207,PLT1,,318,4,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,10/23/2021,SB,,,DepReq,-5,166,PLT1,,318,31,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-572,1285,,,247,122,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,11/10/2021,SB,,,DepReq,-2,3886,PLT1,,M11,54,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,11/6/2021,PP,,,IndReq,-532,2672,,,M11,46,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,12/10/2021,LE,,,SchAgr,162,430,,18202210,M12,68,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7445515-08,MC10,11/22/2021,SB,,,DepReq,-1,3057,PLT1,,M11,79,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7484750-05,MC10,11/16/2021,SB,,,DepReq,-2,163,PLT5,,314,103,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,1/7/2022,LE,,,SchAgr,176,367,,74529423,314,199,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,11/16/2021,PP,,,IndReq,-131,804,,,114,93,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/5/2021,LE,,,SchAgr,320,1058,,24446310,114,61,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/22/2021,SB,,,DepReq,-13,2130,PLT5,,M13,29,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7396864-15,MC10,10/27/2021,SB,,,DepReq,-193,1586,PLT5,,M13,48,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7396864-15,MC10,10/25/2021,SB,,,DepReq,-2,1706,PLT5,,M13,36,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,10/23/2021,SB,,,DepReq,-1,165,PLT1,,318,32,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7417886-07,MC10,11/17/2021,SB,,,DepReq,-4,669,PLT1,,114,99,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,1/3/2022,LE,,,SchAgr,240,559,,24446310,114,188,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
9322653-04,MC10,10/27/2021,PP,,,IndReq,-10,143,,,318,44,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-65,1935,,,247,108,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/10/2021,LE,,,SchAgr,630,2584,,19184810,247,207,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-1,1376,,,247,127,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-49,1362,,,247,202,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/23/2021,LE,,,SchAgr,585,2252,,19184810,247,159,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/22/2021,PP,,,IndReq,-41,514,,,247,245,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/14/2021,SB,,,DepReq,-64,1226,PLT1,,247,3,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,11/17/2021,PP,,,IndReq,-449,3814,,,M11,67,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,11/18/2021,PP,,,IndReq,-429,3379,,,M11,70,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,10/29/2021,SB,,,DepReq,-2,3083,PLT1,,M11,36,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,10/20/2021,LA,185417747,30UG3G,ShipNt,2560,4653,,77931710,M11,12,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,11/9/2021,PP,,,IndReq,-47,214,,,M12,32,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,1/8/2022,PP,,,IndReq,-27,138,,,M12,88,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,11/5/2021,PP,,,IndReq,-47,330,,,M12,28,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,11/16/2021,PP,,,IndReq,-38,161,,,M12,41,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,12/16/2021,LE,,,SchAgr,176,409,,74529423,314,170,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/19/2021,SB,,,DepReq,-2,130,PLT5,,314,18,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-52,1025,,,247,242,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-1,1347,,,247,90,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-1117,1317,,,247,190,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,1/6/2022,PP,,,IndReq,-468,1261,,,247,262,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/16/2021,SB,,,DepReq,-53,1489,PLT1,,247,14,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,11/15/2021,SB,,,DepReq,-2,2223,PLT1,,M11,62,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7484750-05,MC10,12/1/2021,PP,,,IndReq,-2,106,,,314,134,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/21/2021,LE,,,SchAgr,24,157,,74529423,314,181,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/15/2021,PP,,,IndReq,-2,233,,,314,169,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7396864-15,MC10,10/22/2021,SB,,,DepReq,-87,1875,PLT5,,M13,31,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7396864-15,MC10,10/23/2021,SB,,,DepReq,-96,1710,PLT5,,M13,34,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7417886-07,MC10,11/2/2021,PP,,,IndReq,-142,759,,,114,54,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/7/2021,LE,,,SchAgr,160,858,,24446310,114,144,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/4/2021,PP,,,IndReq,-139,876,,,114,59,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/30/2021,LE,,,SchAgr,320,1011,,24446310,114,46,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/26/2021,SB,,,DepReq,-136,877,PLT1,,114,33,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
9322653-04,MC10,12/15/2021,LE,,,SchAgr,64,239,,22929010,318,94,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,11/13/2021,LE,,,SchAgr,630,1913,,19184810,247,124,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/18/2021,SB,,,DepReq,-2,1384,PLT1,,247,21,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/20/2021,SB,,,DepReq,-3,1350,PLT1,,247,32,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/28/2021,SB,,,DepReq,-124,1293,PLT1,,247,71,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,12/14/2021,PP,,,IndReq,-477,2216,,,M11,104,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,10/21/2021,SB,,,DepReq,-94,3435,PLT1,,M11,16,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,1/5/2022,PP,,,IndReq,-148,1543,,,M11,118,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,11/29/2021,SB,,,DepReq,-1,320,PLT5,,M12,56,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,12/14/2021,PP,,,IndReq,-69,100,,,314,166,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-132,775,,,114,106,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-169,935,,,114,72,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
9322653-04,MC10,1/12/2022,LE,,,SchAgr,112,271,,22929010,318,112,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,12/1/2021,PP,,,IndReq,-10,170,,,318,81,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,11/13/2021,PP,,,IndReq,-11,141,,,318,66,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,12/23/2021,PP,,,IndReq,-101,94,,,247,248,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/26/2021,SB,,,DepReq,-451,1377,PLT1,,247,58,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-64,1946,,,247,104,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-2,1729,,,247,236,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/17/2021,PP,,,IndReq,-100,2383,,,247,231,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,10/27/2021,LE,,,SchAgr,2560,4924,,77931710,M11,29,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,12/4/2021,PP,,,IndReq,-958,1455,,,M11,92,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,12/3/2021,PP,,,IndReq,-52,346,,,M12,61,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,12/2/2021,PP,,,IndReq,-12,398,,,M12,60,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,11/8/2021,PP,,,IndReq,-7,190,,,314,76,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/18/2021,LE,,,SchAgr,48,158,,74529423,314,12,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/18/2021,SB,,,DepReq,-2,156,PLT5,,314,13,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-62,1643,,,247,219,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,12/8/2021,LE,,,SchAgr,2048,4077,,77931710,M11,97,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7417886-07,MC10,1/5/2022,PP,,,IndReq,-105,620,,,114,194,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/29/2021,PP,,,IndReq,-136,828,,,114,44,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/27/2021,SB,,,DepReq,-4,1831,PLT5,,M13,47,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7396864-15,MC10,10/27/2021,FH,,,----->,0,1148,,,M13,44,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-5,211,PLT1,,318,3,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7484750-05,MC10,10/19/2021,SB,,,DepReq,-2,111,PLT5,,314,21,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/30/2021,PP,,,IndReq,-56,44,,,314,132,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/19/2021,PP,,,IndReq,-58,203,,,314,112,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-3,193,,,314,114,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
9448783-04,MC10,12/9/2021,PP,,,IndReq,-34,463,,,314,92,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/16/2021,PP,,,IndReq,-135,402,,,314,58,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,12/10/2021,LE,,,SchAgr,299,762,,10092010,314,93,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/11/2021,PP,,,IndReq,-127,168,,,314,47,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,12/17/2021,LE,,,SchAgr,529,1185,,10092010,314,103,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/4/2021,LE,,,SchAgr,46,247,,10092010,314,33,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,12/20/2021,PP,,,IndReq,-322,279,,,314,107,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,12/16/2021,PP,,,IndReq,-109,656,,,314,102,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/22/2021,PP,,,IndReq,-143,438,,,314,70,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,10/19/2021,SB,,,DepReq,-80,305,PLT5,,314,8,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/29/2021,SB,,,DepReq,-1,188,PLT5,,314,77,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,10/25/2021,SB,,,DepReq,-1,367,PLT5,,314,17,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,10/25/2021,SB,,,DepReq,-105,262,PLT5,,314,18,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
