Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7396864-15,MC10,11/9/2021,SB,,,DepReq,-2,346,PLT5,,M13,95,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,11/3/2021,LE,,,SchAgr,630,1989,,19184810,247,117,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/15/2021,PP,,,IndReq,-2,1735,,,247,251,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-63,2240,,,247,246,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/11/2021,SB,,,DepReq,-2,2028,PLT1,,247,36,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7484750-05,MC10,11/15/2021,PP,,,IndReq,-54,141,,,314,122,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,10/8/2021,LE,,,SchAgr,400,1133,,24446310,114,13,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/27/2021,PP,,,IndReq,-171,830,,,114,66,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/30/2021,PP,,,IndReq,-139,990,,,114,74,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/13/2021,PP,,,IndReq,-120,1245,,,114,187,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/19/2021,SB,,,DepReq,-1,1185,PLT1,,114,134,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,11/2/2021,PP,,,IndReq,-24,157,,,318,67,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/11/2021,SB,,,DepReq,-1,152,PLT1,,318,30,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,12/15/2021,LE,,,SchAgr,512,1958,,77931710,M11,116,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,12/6/2021,SB,,,DepReq,-1,1545,PLT1,,M11,106,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,10/19/2021,PP,,,IndReq,-583,2790,,,M11,34,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,12/1/2021,PP,,,IndReq,-287,2011,,,M11,99,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7479063-13,MC10,10/13/2021,SB,,,DepReq,-62,1519,PLT1,,247,48,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/13/2021,LE,,,SchAgr,630,1889,,19184810,247,154,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/18/2021,LE,,,SchAgr,990,2128,,19184810,247,172,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7484750-05,MC10,12/16/2021,PP,,,IndReq,-140,299,,,314,194,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-129,1313,,,114,132,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/18/2021,PP,,,IndReq,-163,924,,,114,40,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/23/2021,PP,,,IndReq,-104,128,,,114,214,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,10/5/2021,WB,,,Stock,157,157,,,318,1,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/13/2021,LE,,,SchAgr,96,232,,22929010,318,35,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/6/2021,SB,,,DepReq,-3,192,PLT1,,318,13,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,11/15/2021,PP,,,IndReq,-324,2099,,,M11,72,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,10/7/2021,SB,,,DepReq,-86,1132,PLT5,,M13,15,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7417886-07,MC10,11/1/2021,PP,,,IndReq,-152,788,,,114,78,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/7/2021,LE,,,SchAgr,400,1282,,24446310,114,171,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/15/2021,PP,,,IndReq,-2,970,,,114,32,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/14/2021,PP,,,IndReq,-170,1185,,,114,191,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/28/2021,PP,,,IndReq,-164,822,,,114,69,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/12/2021,PP,,,IndReq,-147,684,,,114,111,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/19/2021,LE,,,SchAgr,320,1442,,24446310,114,131,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7445515-08,MC10,10/15/2021,PP,,,IndReq,-8,3867,,,M11,25,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,10/20/2021,LE,,,SchAgr,2048,4838,,77931710,M11,35,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7479063-13,MC10,10/23/2021,PP,,,IndReq,-3,1404,,,247,86,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-101,1051,,,247,268,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/25/2021,PP,,,IndReq,-64,1970,,,247,88,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-1,1259,,,247,153,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/8/2021,SB,,,DepReq,-1,1282,PLT1,,247,28,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,10/20/2021,PP,,,IndReq,-57,262,,,M12,22,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,10/20/2021,PP,,,IndReq,-8,249,,,314,54,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,12/23/2021,LE,,,SchAgr,112,222,,74529423,314,209,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/5/2021,PP,,,IndReq,-58,180,,,314,95,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
9322653-04,MC10,11/10/2021,PP,,,IndReq,-17,221,,,318,77,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,11/22/2021,SB,,,DepReq,-1,1593,PLT1,,M11,91,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,11/11/2021,PP,,,IndReq,-315,1967,,,M11,67,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,10/15/2021,LE,,,SchAgr,864,2148,,19567310,M13,41,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,10/8/2021,SB,,,DepReq,-81,1724,PLT5,,M13,20,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,10/9/2021,SB,,,DepReq,-1,1896,PLT1,,247,31,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-1,1369,,,247,141,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/15/2021,PP,,,IndReq,-64,1873,,,247,159,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7484750-05,MC10,10/19/2021,LE,,,SchAgr,96,265,,74529423,314,50,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/29/2021,PP,,,IndReq,-16,84,,,314,151,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/16/2021,PP,,,IndReq,-3,153,,,314,46,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/14/2021,SB,,,DepReq,-9,127,PLT5,,314,40,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,11/23/2021,PP,,,IndReq,-165,728,,,114,143,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/8/2021,FH,,,----->,0,733,,,114,12,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,11/6/2021,PP,,,IndReq,-12,205,,,318,73,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/22/2021,PP,,,IndReq,-12,213,,,318,56,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-3,206,PLT1,,318,45,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7479063-13,MC10,10/16/2021,SB,,,DepReq,-97,1404,PLT1,,247,62,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/21/2021,PP,,,IndReq,-586,1369,,,247,76,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-3,1401,,,247,230,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-52,1049,,,247,260,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/12/2021,LE,,,SchAgr,630,2019,,19184810,247,39,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7484750-05,MC10,11/22/2021,PP,,,IndReq,-119,143,,,314,141,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/21/2021,PP,,,IndReq,-93,105,,,314,58,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/18/2021,PP,,,IndReq,-7,174,,,314,131,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-143,760,,,114,100,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/11/2021,LE,,,SchAgr,400,1502,,24446310,114,183,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/15/2021,PP,,,IndReq,-248,1177,,,114,193,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,10/16/2021,PP,,,IndReq,-17,176,,,318,49,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7396864-15,MC10,10/8/2021,SB,,,DepReq,-6,1970,PLT5,,M13,17,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-65,1973,,,247,96,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/22/2021,PP,,,IndReq,-577,1291,,,247,80,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/23/2021,SB,,,DepReq,-5,722,PLT1,,247,191,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/17/2021,PP,,,IndReq,-53,966,,,247,258,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,11/12/2021,LE,,,SchAgr,162,368,,18202210,M12,49,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7417886-07,MC10,10/6/2021,LE,,,SchAgr,320,1114,,24446310,114,6,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,10/19/2021,PP,,,IndReq,-15,139,,,318,51,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/6/2021,LA,185384340,28L384,ShipNt,96,206,,22929010,318,8,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/29/2021,PP,,,IndReq,-23,221,,,318,64,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,12/17/2021,PP,,,IndReq,-22,130,,,318,112,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,10/30/2021,PP,,,IndReq,-287,1407,,,M11,49,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-85,2355,,,M13,71,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,10/20/2021,PP,,,IndReq,-81,1537,,,M13,52,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,12/23/2021,PP,,,IndReq,-53,565,,,247,273,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/23/2021,PP,,,IndReq,-63,1288,,,247,189,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,11/22/2021,LE,,,SchAgr,162,499,,18202210,M12,62,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,12/20/2021,PP,,,IndReq,-10,154,,,314,202,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,10/20/2021,PP,,,IndReq,-132,836,,,114,47,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/5/2021,SB,,,DepReq,-183,794,PLT1,,114,5,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7396864-15,MC10,10/5/2021,SB,,,DepReq,-69,1045,PLT5,,M13,6,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,10/7/2021,SB,,,DepReq,-10,1391,PLT5,,M13,12,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,12/20/2021,PP,,,IndReq,-41,714,,,247,265,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7484750-05,MC10,10/11/2021,LE,,,SchAgr,88,210,,74529423,314,25,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,11/17/2021,PP,,,IndReq,-128,818,,,114,125,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/3/2021,PP,,,IndReq,-157,789,,,114,84,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/24/2021,PP,,,IndReq,-131,744,,,114,147,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-290,928,,,114,166,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/1/2021,PP,,,IndReq,-152,940,,,114,77,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,11/8/2021,PP,,,IndReq,-26,179,,,318,74,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,10/11/2021,SB,,,DepReq,-74,3110,PLT1,,M11,17,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,10/15/2021,SB,,,DepReq,-207,1800,PLT5,,M13,44,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,11/16/2021,SB,,,DepReq,-5,1155,PLT1,,247,167,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7484750-05,MC10,12/22/2021,PP,,,IndReq,-3,131,,,314,207,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,10/7/2021,LE,,,SchAgr,240,998,,24446310,114,9,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7445515-08,MC10,10/27/2021,PP,,,IndReq,-507,2412,,,M11,45,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,10/14/2021,SB,,,DepReq,-102,3875,PLT1,,M11,24,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,11/19/2021,PP,,,IndReq,-247,1479,,,M11,84,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,11/4/2021,PP,,,IndReq,-306,2277,,,M11,55,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,11/3/2021,PP,,,IndReq,-102,1656,,,M13,81,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
