Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,1/6/2022,LE,,,SchAgr,765,1652,,19184810,247,265,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/13/2021,LE,,,SchAgr,495,1691,,19184810,247,220,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/1/2021,LE,,,SchAgr,630,2005,,19184810,247,87,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/10/2021,LE,,,SchAgr,630,2575,,19184810,247,213,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,10/19/2021,SB,,,DepReq,-88,1121,PLT5,,M13,33,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,12/15/2021,PP,,,IndReq,-43,417,,,314,108,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7397319-10,MC10,12/2/2021,PP,,,IndReq,-12,356,,,M12,65,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-16,294,,,314,170,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/15/2021,PP,,,IndReq,-97,129,,,314,110,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/11/2021,SB,,,DepReq,-3,156,PLT1,,318,4,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,10/15/2021,SB,,,DepReq,-557,2794,PLT1,,M11,12,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,12/14/2021,LE,,,SchAgr,990,2056,,19184810,247,224,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-1,1359,,,247,93,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/19/2021,LE,,,SchAgr,720,1696,,19184810,247,153,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/17/2021,PP,,,IndReq,-1032,1717,,,247,237,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/19/2021,SB,,,DepReq,-5,1201,PLT1,,247,156,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-1,1349,PLT5,,M13,6,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/14/2021,SB,,,DepReq,-9,1633,PLT5,,M13,14,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7417886-07,MC10,10/12/2021,SB,,,DepReq,-185,890,PLT1,,114,6,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/15/2021,LE,,,SchAgr,480,1586,,24446310,114,177,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/10/2021,LE,,,SchAgr,320,1502,,24446310,114,165,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,11/16/2021,SB,,,DepReq,-1,155,PLT5,,M12,47,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,11/22/2021,SB,,,DepReq,-1,332,PLT5,,M12,56,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,11/9/2021,LE,,,SchAgr,72,266,,74529423,314,90,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/28/2021,LE,,,SchAgr,40,180,,74529423,314,61,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,1/3/2022,LE,,,SchAgr,104,218,,74529423,314,200,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9448783-04,MC10,12/2/2021,PP,,,IndReq,-30,464,,,314,90,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,10/13/2021,LE,,,SchAgr,240,945,,24446310,114,8,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
9322653-04,MC10,10/18/2021,SB,,,DepReq,-2,179,PLT1,,318,27,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,11/15/2021,PP,,,IndReq,-15,141,,,318,70,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,11/6/2021,PP,,,IndReq,-6,158,,,318,61,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,11/11/2021,PP,,,IndReq,-23,182,,,318,66,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,12/15/2021,PP,,,IndReq,-355,2750,,,M11,110,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,11/1/2021,PP,,,IndReq,-533,3289,,,M11,43,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-41,676,,,247,249,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/13/2021,SB,,,DepReq,-65,1449,PLT1,,247,20,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/16/2021,SB,,,DepReq,-469,1365,PLT1,,247,31,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-364,717,,,247,248,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
9322653-04,MC10,11/18/2021,PP,,,IndReq,-9,178,,,318,74,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,12/10/2021,PP,,,IndReq,-477,2872,,,M11,104,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,1/7/2022,PP,,,IndReq,-84,884,,,M11,123,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,11/5/2021,PP,,,IndReq,-575,3005,,,M11,48,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,10/14/2021,SB,,,DepReq,-463,3448,PLT1,,M11,10,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,10/20/2021,LE,,,SchAgr,630,2007,,19184810,247,43,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/26/2021,LE,,,SchAgr,630,2030,,19184810,247,68,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
9448783-04,MC10,11/19/2021,LE,,,SchAgr,230,448,,10092010,314,73,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,10/30/2021,PP,,,IndReq,-68,219,,,314,35,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,1/6/2022,PP,,,IndReq,-102,672,,,114,209,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,11/22/2021,PP,,,IndReq,-31,333,,,M12,55,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,10/15/2021,SB,,,DepReq,-59,345,PLT5,,M12,8,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,11/9/2021,PP,,,IndReq,-48,213,,,M12,37,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,10/25/2021,LE,,,SchAgr,162,455,,18202210,M12,19,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,11/17/2021,LE,,,SchAgr,56,175,,74529423,314,115,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/18/2021,SB,,,DepReq,-2,95,PLT5,,314,121,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,1/6/2022,PP,,,IndReq,-90,194,,,314,209,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/15/2021,SB,,,DepReq,-5,142,PLT5,,314,24,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/18/2021,SB,,,DepReq,-4,181,PLT1,,318,26,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,10/14/2021,SB,,,DepReq,-97,3351,PLT1,,M11,11,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,10/25/2021,SB,,,DepReq,-1,2961,PLT1,,M11,34,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,11/29/2021,LE,,,SchAgr,1536,3100,,77931710,M11,88,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
9448783-04,MC10,11/18/2021,LE,,,SchAgr,69,342,,10092010,314,70,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,10/21/2021,SB,,,DepReq,-97,140,PLT5,,314,21,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,12/14/2021,PP,,,IndReq,-129,1106,,,114,176,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/11/2021,WB,,,Stock,1186,1186,,,114,1,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/13/2021,SB,,,DepReq,-148,649,PLT1,,114,10,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/6/2021,PP,,,IndReq,-162,580,,,114,155,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/9/2021,LE,,,SchAgr,320,1061,,24446310,114,83,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7484750-05,MC10,11/9/2021,PP,,,IndReq,-9,257,,,314,91,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,12/10/2021,PP,,,IndReq,-11,228,,,318,93,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,12/2/2021,SB,,,DepReq,-3,3169,PLT1,,M11,94,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,10/11/2021,SH,,,SafeSt,-128,3059,,,M11,2,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,11/17/2021,PP,,,IndReq,-3,1076,,,247,146,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/23/2021,PP,,,IndReq,-125,2814,,,247,167,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/24/2021,PP,,,IndReq,-102,2041,,,247,171,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-573,1280,,,247,127,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-556,1964,,,247,187,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-1,1293,,,247,82,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,11/5/2021,LE,,,SchAgr,172,1543,,19567310,M13,75,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,1/3/2022,LE,,,SchAgr,207,429,,10092010,314,121,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,10/26/2021,LE,,,SchAgr,240,1032,,24446310,114,46,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/20/2021,SB,,,DepReq,-110,601,PLT1,,114,31,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-150,1073,,,114,117,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7445515-08,MC10,11/2/2021,PP,,,IndReq,-547,2742,,,M11,44,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-64,1950,,,247,72,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-49,863,,,247,205,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-65,1818,,,247,121,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/2/2021,LE,,,SchAgr,630,1998,,19184810,247,90,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,10/29/2021,LE,,,SchAgr,1224,2458,,19567310,M13,61,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-216,2149,,,M13,63,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/18/2021,SB,,,DepReq,-7,1698,PLT5,,M13,27,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,12/6/2021,LE,,,SchAgr,46,358,,10092010,314,94,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,10/28/2021,LE,,,SchAgr,69,305,,10092010,314,31,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,10/22/2021,SB,,,DepReq,-21,808,PLT1,,114,39,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,1/8/2022,PP,,,IndReq,-27,258,,,M12,94,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,10/26/2021,LE,,,SchAgr,72,193,,74529423,314,55,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/8/2021,PP,,,IndReq,-16,113,,,314,163,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7396864-15,MC10,10/18/2021,SB,,,DepReq,-89,1423,PLT5,,M13,29,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,11/1/2021,PP,,,IndReq,-108,226,,,314,37,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,11/22/2021,SB,,,DepReq,-3,1436,PLT1,,114,126,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/19/2021,LE,,,SchAgr,480,1223,,24446310,114,116,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,12/22/2021,PP,,,IndReq,-10,275,,,M12,87,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,1/4/2022,LE,,,SchAgr,104,322,,74529423,314,201,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/18/2021,PP,,,IndReq,-18,271,,,314,188,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/20/2021,LE,,,SchAgr,32,303,,74529423,314,189,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/23/2021,PP,,,IndReq,-5,149,,,314,133,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/14/2021,SB,,,DepReq,-9,100,PLT5,,314,20,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/26/2021,PP,,,IndReq,-14,112,,,318,48,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,10/25/2021,PP,,,IndReq,-570,2962,,,M11,33,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,12/16/2021,PP,,,IndReq,-98,2369,,,247,233,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/16/2021,LE,,,SchAgr,1080,3367,,19184810,247,231,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/13/2021,LE,,,SchAgr,630,1910,,19184810,247,128,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-576,1348,,,247,96,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/6/2021,LE,,,SchAgr,180,1350,,19184810,247,198,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7445515-08,MC10,12/6/2021,PP,,,IndReq,-488,2786,,,M11,98,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,11/16/2021,PP,,,IndReq,-504,1818,,,M11,67,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,11/19/2021,PP,,,IndReq,-50,1206,,,247,155,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,1/8/2022,LE,,,SchAgr,540,1907,,19184810,247,271,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
